,0
0,0.42857142857142855
1,0.42857142857142855
2,0.42857142857142855
3,0.42857142857142855
4,0.42857142857142855
5,0.2857142857142857
6,0.0
7,0.0
8,0.0
9,0.42857142857142855
10,0.42857142857142855
11,0.42857142857142855
12,0.0
13,0.2857142857142857
14,0.42857142857142855
15,0.2857142857142857
16,0.0
17,0.42857142857142855
18,0.42857142857142855
19,0.42857142857142855
20,0.42857142857142855
21,0.42857142857142855
22,0.0
23,0.0
24,0.5714285714285714
25,0.0
26,0.0
27,0.42857142857142855
28,0.42857142857142855
29,0.2857142857142857
30,0.0
31,0.5714285714285714
32,0.0
33,0.42857142857142855
34,0.42857142857142855
35,0.0
36,0.5714285714285714
37,0.42857142857142855
38,0.0
39,0.0
40,0.42857142857142855
41,0.42857142857142855
42,0.42857142857142855
43,0.0
44,0.14285714285714285
45,0.42857142857142855
46,0.14285714285714285
47,0.42857142857142855
48,0.0
49,0.42857142857142855
50,0.0
51,0.2857142857142857
52,0.0
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.42857142857142855
57,0.42857142857142855
58,0.5714285714285714
59,0.42857142857142855
60,0.42857142857142855
61,0.0
62,0.0
63,0.14285714285714285
64,0.2857142857142857
65,0.2857142857142857
66,0.42857142857142855
67,0.42857142857142855
68,0.0
69,0.0
70,0.42857142857142855
71,0.2857142857142857
72,0.0
73,0.2857142857142857
74,0.0
75,0.2857142857142857
76,0.14285714285714285
77,0.0
78,0.42857142857142855
79,0.42857142857142855
80,0.0
81,0.42857142857142855
82,0.42857142857142855
83,0.0
84,0.0
85,0.0
86,0.42857142857142855
87,0.42857142857142855
88,0.0
89,0.0
90,0.0
91,0.42857142857142855
92,0.2857142857142857
93,0.7142857142857143
94,0.14285714285714285
95,0.0
96,0.42857142857142855
97,0.42857142857142855
98,0.0
99,0.42857142857142855
