,0
0,0.42857142857142855
1,0.42857142857142855
2,0.42857142857142855
3,0.0
4,0.2857142857142857
5,0.0
6,0.42857142857142855
7,0.0
8,0.0
9,0.42857142857142855
10,0.2857142857142857
11,0.14285714285714285
12,0.7142857142857143
13,0.0
14,0.14285714285714285
15,0.42857142857142855
16,0.0
17,0.42857142857142855
18,0.42857142857142855
19,0.14285714285714285
20,0.0
21,0.14285714285714285
22,0.42857142857142855
23,0.0
24,0.42857142857142855
25,0.42857142857142855
26,0.42857142857142855
27,0.42857142857142855
28,0.14285714285714285
29,0.0
30,0.42857142857142855
31,0.42857142857142855
32,0.5714285714285714
33,0.0
34,0.0
35,0.0
36,0.0
37,0.5714285714285714
38,0.42857142857142855
39,0.0
40,0.42857142857142855
41,0.0
42,0.42857142857142855
43,0.0
44,0.2857142857142857
45,0.0
46,0.5714285714285714
47,0.2857142857142857
48,0.0
49,0.42857142857142855
50,0.0
51,0.14285714285714285
52,0.42857142857142855
53,0.5714285714285714
54,0.2857142857142857
55,0.0
56,0.42857142857142855
57,0.42857142857142855
58,0.42857142857142855
59,0.5714285714285714
60,0.42857142857142855
61,0.2857142857142857
62,0.42857142857142855
63,0.0
64,0.42857142857142855
65,0.5714285714285714
66,0.0
67,0.2857142857142857
68,0.42857142857142855
69,0.14285714285714285
70,0.42857142857142855
71,0.42857142857142855
72,0.42857142857142855
73,0.42857142857142855
74,0.42857142857142855
75,0.42857142857142855
76,0.42857142857142855
77,0.5714285714285714
78,0.0
79,0.42857142857142855
80,0.0
81,0.42857142857142855
82,0.5714285714285714
83,0.42857142857142855
84,0.0
85,0.0
86,0.0
87,0.42857142857142855
88,0.7142857142857143
89,0.42857142857142855
90,0.0
91,0.42857142857142855
92,0.42857142857142855
93,0.14285714285714285
94,0.42857142857142855
95,0.2857142857142857
96,0.42857142857142855
97,0.42857142857142855
98,0.0
99,0.42857142857142855
