,0
0,0.0
1,0.42857142857142855
2,0.42857142857142855
3,0.42857142857142855
4,0.14285714285714285
5,0.42857142857142855
6,0.14285714285714285
7,0.0
8,0.2857142857142857
9,0.0
10,0.42857142857142855
11,0.42857142857142855
12,0.42857142857142855
13,0.42857142857142855
14,0.14285714285714285
15,0.42857142857142855
16,0.0
17,0.42857142857142855
18,0.14285714285714285
19,0.42857142857142855
20,0.42857142857142855
21,0.0
22,0.42857142857142855
23,0.42857142857142855
24,0.42857142857142855
25,0.0
26,0.42857142857142855
27,0.42857142857142855
28,0.0
29,0.14285714285714285
30,0.0
31,0.42857142857142855
32,0.0
33,0.42857142857142855
34,0.42857142857142855
35,0.0
36,0.42857142857142855
37,0.42857142857142855
38,0.0
39,0.42857142857142855
40,0.0
41,0.0
42,0.42857142857142855
43,0.42857142857142855
44,0.0
45,0.0
46,0.42857142857142855
47,0.0
48,0.5714285714285714
49,0.0
50,0.42857142857142855
51,0.0
52,0.42857142857142855
53,0.42857142857142855
54,0.42857142857142855
55,0.42857142857142855
56,0.0
57,0.42857142857142855
58,0.0
59,0.14285714285714285
60,0.42857142857142855
61,0.5714285714285714
62,0.0
63,0.5714285714285714
64,0.42857142857142855
65,0.0
66,0.14285714285714285
67,0.0
68,0.42857142857142855
69,0.42857142857142855
70,0.42857142857142855
71,0.5714285714285714
72,0.42857142857142855
73,0.42857142857142855
74,0.42857142857142855
75,0.42857142857142855
76,0.5714285714285714
77,0.42857142857142855
78,0.42857142857142855
79,0.42857142857142855
80,0.0
81,0.0
82,0.14285714285714285
83,0.5714285714285714
84,0.42857142857142855
85,0.42857142857142855
86,0.0
87,0.0
88,0.42857142857142855
89,0.5714285714285714
90,0.42857142857142855
91,0.0
92,0.0
93,0.42857142857142855
94,0.0
95,0.2857142857142857
96,0.42857142857142855
97,0.0
98,0.42857142857142855
99,0.42857142857142855
