,0
0,0.0
1,0.42857142857142855
2,0.0
3,0.42857142857142855
4,0.42857142857142855
5,0.0
6,0.42857142857142855
7,0.0
8,0.5714285714285714
9,0.42857142857142855
10,0.14285714285714285
11,0.14285714285714285
12,0.0
13,0.0
14,0.0
15,0.0
16,0.14285714285714285
17,0.0
18,0.42857142857142855
19,0.7142857142857143
20,0.42857142857142855
21,0.14285714285714285
22,0.0
23,0.42857142857142855
24,0.42857142857142855
25,0.14285714285714285
26,0.0
27,0.42857142857142855
28,0.0
29,0.42857142857142855
30,0.2857142857142857
31,0.42857142857142855
32,0.42857142857142855
33,0.14285714285714285
34,0.0
35,0.0
36,0.42857142857142855
37,0.0
38,0.42857142857142855
39,0.0
40,0.42857142857142855
41,0.0
42,0.0
43,0.0
44,0.14285714285714285
45,0.0
46,0.42857142857142855
47,0.2857142857142857
48,0.5714285714285714
49,0.2857142857142857
50,0.0
51,0.42857142857142855
52,0.2857142857142857
53,0.2857142857142857
54,0.42857142857142855
55,0.42857142857142855
56,0.5714285714285714
57,0.2857142857142857
58,0.0
59,0.42857142857142855
60,0.42857142857142855
61,0.2857142857142857
62,0.0
63,0.5714285714285714
64,0.14285714285714285
65,0.42857142857142855
66,0.5714285714285714
67,0.0
68,0.42857142857142855
69,0.42857142857142855
70,0.42857142857142855
71,0.2857142857142857
72,0.0
73,0.42857142857142855
74,0.42857142857142855
75,0.42857142857142855
76,0.0
77,0.0
78,0.42857142857142855
79,0.14285714285714285
80,0.42857142857142855
81,0.42857142857142855
82,0.2857142857142857
83,0.0
84,0.42857142857142855
85,0.42857142857142855
86,0.0
87,0.42857142857142855
88,0.42857142857142855
89,0.42857142857142855
90,0.14285714285714285
91,0.42857142857142855
92,0.7142857142857143
93,0.5714285714285714
94,0.2857142857142857
95,0.5714285714285714
96,0.0
97,0.2857142857142857
98,0.2857142857142857
99,0.42857142857142855
