,0
0,0.42857142857142855
1,0.0
2,0.0
3,0.42857142857142855
4,0.0
5,0.42857142857142855
6,0.0
7,0.42857142857142855
8,0.5714285714285714
9,0.42857142857142855
10,0.42857142857142855
11,0.42857142857142855
12,0.5714285714285714
13,0.42857142857142855
14,0.0
15,0.42857142857142855
16,0.42857142857142855
17,0.42857142857142855
18,0.42857142857142855
19,0.42857142857142855
20,0.42857142857142855
21,0.14285714285714285
22,0.0
23,0.0
24,0.42857142857142855
25,0.0
26,0.42857142857142855
27,0.0
28,0.14285714285714285
29,0.7142857142857143
30,0.42857142857142855
31,0.2857142857142857
32,0.14285714285714285
33,0.0
34,0.5714285714285714
35,0.14285714285714285
36,0.42857142857142855
37,0.14285714285714285
38,0.5714285714285714
39,0.14285714285714285
40,0.14285714285714285
41,0.42857142857142855
42,0.2857142857142857
43,0.7142857142857143
44,0.2857142857142857
45,0.14285714285714285
46,0.14285714285714285
47,0.42857142857142855
48,0.42857142857142855
49,0.2857142857142857
50,0.14285714285714285
51,0.0
52,0.42857142857142855
53,0.42857142857142855
54,0.0
55,0.42857142857142855
56,0.14285714285714285
57,0.14285714285714285
58,0.0
59,0.0
60,0.2857142857142857
61,0.0
62,0.14285714285714285
63,0.0
64,0.42857142857142855
65,0.42857142857142855
66,0.42857142857142855
67,0.42857142857142855
68,0.42857142857142855
69,0.0
70,0.5714285714285714
71,0.0
72,0.0
73,0.0
74,0.5714285714285714
75,0.42857142857142855
76,0.0
77,0.42857142857142855
78,0.0
79,0.5714285714285714
80,0.42857142857142855
81,0.0
82,0.5714285714285714
83,0.0
84,0.42857142857142855
85,0.0
86,0.5714285714285714
87,0.0
88,0.0
89,0.42857142857142855
90,0.42857142857142855
91,0.42857142857142855
92,0.2857142857142857
93,0.0
94,0.0
95,0.14285714285714285
96,0.42857142857142855
97,0.0
98,0.42857142857142855
99,0.0
