,0
0,0.10638297872340426
1,0.3404255319148936
2,0.0851063829787234
3,0.06382978723404255
4,0.2127659574468085
5,0.14893617021276595
6,0.2127659574468085
7,0.40425531914893614
8,0.02127659574468085
9,0.425531914893617
10,0.2978723404255319
11,0.44680851063829785
12,0.06382978723404255
13,0.3191489361702128
14,0.06382978723404255
15,0.2765957446808511
16,0.2765957446808511
17,0.06382978723404255
18,0.2127659574468085
19,0.14893617021276595
20,0.23404255319148937
21,0.3404255319148936
22,0.0425531914893617
23,0.06382978723404255
24,0.0851063829787234
25,0.3829787234042553
26,0.0
27,0.2553191489361702
28,0.14893617021276595
29,0.1276595744680851
30,0.1276595744680851
31,0.06382978723404255
32,0.46808510638297873
33,0.1702127659574468
34,0.3617021276595745
35,0.0851063829787234
36,0.2765957446808511
37,0.40425531914893614
38,0.06382978723404255
39,0.1702127659574468
40,0.1702127659574468
41,0.5319148936170213
42,0.0851063829787234
43,0.0851063829787234
44,0.10638297872340426
45,0.06382978723404255
46,0.1276595744680851
47,0.0851063829787234
48,0.06382978723404255
49,0.48936170212765956
50,0.06382978723404255
51,0.3617021276595745
52,0.10638297872340426
53,0.0851063829787234
54,0.0851063829787234
55,0.46808510638297873
56,0.23404255319148937
57,0.19148936170212766
58,0.14893617021276595
59,0.06382978723404255
60,0.06382978723404255
61,0.0851063829787234
62,0.2553191489361702
63,0.0425531914893617
64,0.14893617021276595
65,0.0851063829787234
66,0.19148936170212766
67,0.2553191489361702
68,0.2553191489361702
69,0.10638297872340426
70,0.14893617021276595
71,0.10638297872340426
72,0.0851063829787234
73,0.1276595744680851
74,0.10638297872340426
75,0.02127659574468085
76,0.2127659574468085
77,0.14893617021276595
78,0.40425531914893614
79,0.1702127659574468
80,0.0425531914893617
81,0.3617021276595745
82,0.14893617021276595
83,0.2127659574468085
84,0.0425531914893617
85,0.2765957446808511
86,0.14893617021276595
87,0.1702127659574468
88,0.10638297872340426
89,0.3617021276595745
90,0.0851063829787234
91,0.2127659574468085
92,0.1276595744680851
93,0.2553191489361702
94,0.3617021276595745
95,0.10638297872340426
96,0.425531914893617
97,0.1276595744680851
98,0.425531914893617
99,0.19148936170212766
