,0
0,0.2553191489361702
1,0.0851063829787234
2,0.0425531914893617
3,0.10638297872340426
4,0.02127659574468085
5,0.2553191489361702
6,0.06382978723404255
7,0.14893617021276595
8,0.23404255319148937
9,0.2553191489361702
10,0.1702127659574468
11,0.23404255319148937
12,0.14893617021276595
13,0.1276595744680851
14,0.0425531914893617
15,0.0851063829787234
16,0.3617021276595745
17,0.0851063829787234
18,0.1702127659574468
19,0.19148936170212766
20,0.14893617021276595
21,0.06382978723404255
22,0.2765957446808511
23,0.2765957446808511
24,0.46808510638297873
25,0.1702127659574468
26,0.2127659574468085
27,0.10638297872340426
28,0.2553191489361702
29,0.2553191489361702
30,0.3829787234042553
31,0.10638297872340426
32,0.0851063829787234
33,0.0851063829787234
34,0.1276595744680851
35,0.0425531914893617
36,0.3404255319148936
37,0.14893617021276595
38,0.46808510638297873
39,0.0425531914893617
40,0.02127659574468085
41,0.3829787234042553
42,0.19148936170212766
43,0.1276595744680851
44,0.2765957446808511
45,0.2765957446808511
46,0.2127659574468085
47,0.0425531914893617
48,0.06382978723404255
49,0.3191489361702128
50,0.1702127659574468
51,0.14893617021276595
52,0.2978723404255319
53,0.19148936170212766
54,0.10638297872340426
55,0.40425531914893614
56,0.0851063829787234
57,0.02127659574468085
58,0.2765957446808511
59,0.06382978723404255
60,0.14893617021276595
61,0.0
62,0.19148936170212766
63,0.1276595744680851
64,0.2978723404255319
65,0.0425531914893617
66,0.2553191489361702
67,0.0851063829787234
68,0.23404255319148937
69,0.19148936170212766
70,0.10638297872340426
71,0.19148936170212766
72,0.0851063829787234
73,0.2127659574468085
74,0.06382978723404255
75,0.19148936170212766
76,0.3829787234042553
77,0.02127659574468085
78,0.0851063829787234
79,0.2978723404255319
80,0.3829787234042553
81,0.10638297872340426
82,0.1276595744680851
83,0.0
84,0.10638297872340426
85,0.1702127659574468
86,0.3404255319148936
87,0.2553191489361702
88,0.14893617021276595
89,0.2978723404255319
90,0.06382978723404255
91,0.0851063829787234
92,0.2127659574468085
93,0.2127659574468085
94,0.1702127659574468
95,0.23404255319148937
96,0.0425531914893617
97,0.1276595744680851
98,0.1276595744680851
99,0.10638297872340426
