,0
0,0.2127659574468085
1,0.2127659574468085
2,0.0851063829787234
3,0.44680851063829785
4,0.3191489361702128
5,0.2127659574468085
6,0.2765957446808511
7,0.2127659574468085
8,0.3617021276595745
9,0.1702127659574468
10,0.3191489361702128
11,0.0851063829787234
12,0.2127659574468085
13,0.2553191489361702
14,0.06382978723404255
15,0.1702127659574468
16,0.1702127659574468
17,0.0851063829787234
18,0.14893617021276595
19,0.425531914893617
20,0.23404255319148937
21,0.14893617021276595
22,0.0851063829787234
23,0.0425531914893617
24,0.425531914893617
25,0.2127659574468085
26,0.1702127659574468
27,0.0851063829787234
28,0.3617021276595745
29,0.2127659574468085
30,0.19148936170212766
31,0.14893617021276595
32,0.06382978723404255
33,0.2127659574468085
34,0.0851063829787234
35,0.0851063829787234
36,0.2127659574468085
37,0.3191489361702128
38,0.1702127659574468
39,0.2765957446808511
40,0.14893617021276595
41,0.2127659574468085
42,0.0425531914893617
43,0.3617021276595745
44,0.06382978723404255
45,0.0425531914893617
46,0.14893617021276595
47,0.3829787234042553
48,0.06382978723404255
49,0.0851063829787234
50,0.0425531914893617
51,0.19148936170212766
52,0.1702127659574468
53,0.40425531914893614
54,0.19148936170212766
55,0.10638297872340426
56,0.23404255319148937
57,0.06382978723404255
58,0.2553191489361702
59,0.7659574468085106
60,0.06382978723404255
61,0.0851063829787234
62,0.14893617021276595
63,0.23404255319148937
64,0.1276595744680851
65,0.1276595744680851
66,0.1702127659574468
67,0.3404255319148936
68,0.0851063829787234
69,0.06382978723404255
70,0.2978723404255319
71,0.0851063829787234
72,0.0425531914893617
73,0.19148936170212766
74,0.3191489361702128
75,0.23404255319148937
76,0.14893617021276595
77,0.10638297872340426
78,0.1276595744680851
79,0.06382978723404255
80,0.1702127659574468
81,0.02127659574468085
82,0.40425531914893614
83,0.2978723404255319
84,0.0851063829787234
85,0.40425531914893614
86,0.0851063829787234
87,0.3829787234042553
88,0.40425531914893614
89,0.1702127659574468
90,0.2553191489361702
91,0.10638297872340426
92,0.23404255319148937
93,0.10638297872340426
94,0.0851063829787234
95,0.10638297872340426
96,0.0851063829787234
97,0.10638297872340426
98,0.3829787234042553
99,0.10638297872340426
