,0
0,0.3829787234042553
1,0.3829787234042553
2,0.23404255319148937
3,0.10638297872340426
4,0.0851063829787234
5,0.44680851063829785
6,0.23404255319148937
7,0.06382978723404255
8,0.0851063829787234
9,0.23404255319148937
10,0.2765957446808511
11,0.14893617021276595
12,0.14893617021276595
13,0.14893617021276595
14,0.1702127659574468
15,0.14893617021276595
16,0.44680851063829785
17,0.10638297872340426
18,0.3191489361702128
19,0.10638297872340426
20,0.3191489361702128
21,0.0851063829787234
22,0.1702127659574468
23,0.06382978723404255
24,0.2127659574468085
25,0.2978723404255319
26,0.5319148936170213
27,0.10638297872340426
28,0.2553191489361702
29,0.14893617021276595
30,0.1276595744680851
31,0.2127659574468085
32,0.2978723404255319
33,0.1702127659574468
34,0.06382978723404255
35,0.2765957446808511
36,0.0851063829787234
37,0.0425531914893617
38,0.3404255319148936
39,0.19148936170212766
40,0.14893617021276595
41,0.0851063829787234
42,0.44680851063829785
43,0.02127659574468085
44,0.06382978723404255
45,0.2127659574468085
46,0.425531914893617
47,0.19148936170212766
48,0.06382978723404255
49,0.2765957446808511
50,0.10638297872340426
51,0.14893617021276595
52,0.10638297872340426
53,0.3191489361702128
54,0.0
55,0.1702127659574468
56,0.0851063829787234
57,0.0851063829787234
58,0.1276595744680851
59,0.1702127659574468
60,0.2765957446808511
61,0.0425531914893617
62,0.2127659574468085
63,0.19148936170212766
64,0.425531914893617
65,0.06382978723404255
66,0.19148936170212766
67,0.425531914893617
68,0.3617021276595745
69,0.06382978723404255
70,0.0851063829787234
71,0.1276595744680851
72,0.1702127659574468
73,0.3404255319148936
74,0.2553191489361702
75,0.2765957446808511
76,0.0851063829787234
77,0.0851063829787234
78,0.23404255319148937
79,0.23404255319148937
80,0.1276595744680851
81,0.10638297872340426
82,0.19148936170212766
83,0.574468085106383
84,0.23404255319148937
85,0.10638297872340426
86,0.10638297872340426
87,0.0425531914893617
88,0.5106382978723404
89,0.14893617021276595
90,0.3617021276595745
91,0.23404255319148937
92,0.23404255319148937
93,0.23404255319148937
94,0.10638297872340426
95,0.06382978723404255
96,0.0851063829787234
97,0.0851063829787234
98,0.0425531914893617
99,0.0425531914893617
