,0
0,0.06382978723404255
1,0.19148936170212766
2,0.2553191489361702
3,0.06382978723404255
4,0.10638297872340426
5,0.10638297872340426
6,0.1702127659574468
7,0.2978723404255319
8,0.1276595744680851
9,0.10638297872340426
10,0.2127659574468085
11,0.2765957446808511
12,0.2765957446808511
13,0.06382978723404255
14,0.3617021276595745
15,0.5106382978723404
16,0.3191489361702128
17,0.1702127659574468
18,0.2127659574468085
19,0.0425531914893617
20,0.14893617021276595
21,0.0425531914893617
22,0.10638297872340426
23,0.3404255319148936
24,0.10638297872340426
25,0.0851063829787234
26,0.2765957446808511
27,0.1702127659574468
28,0.3404255319148936
29,0.3829787234042553
30,0.0851063829787234
31,0.23404255319148937
32,0.1276595744680851
33,0.2553191489361702
34,0.2127659574468085
35,0.0851063829787234
36,0.2765957446808511
37,0.14893617021276595
38,0.0425531914893617
39,0.3404255319148936
40,0.3404255319148936
41,0.19148936170212766
42,0.0425531914893617
43,0.425531914893617
44,0.2978723404255319
45,0.0851063829787234
46,0.02127659574468085
47,0.14893617021276595
48,0.2765957446808511
49,0.14893617021276595
50,0.1276595744680851
51,0.0425531914893617
52,0.1276595744680851
53,0.2765957446808511
54,0.2765957446808511
55,0.2127659574468085
56,0.0425531914893617
57,0.14893617021276595
58,0.2553191489361702
59,0.1276595744680851
60,0.44680851063829785
61,0.3829787234042553
62,0.06382978723404255
63,0.3829787234042553
64,0.23404255319148937
65,0.02127659574468085
66,0.2978723404255319
67,0.23404255319148937
68,0.06382978723404255
69,0.14893617021276595
70,0.06382978723404255
71,0.40425531914893614
72,0.3829787234042553
73,0.14893617021276595
74,0.14893617021276595
75,0.1276595744680851
76,0.2978723404255319
77,0.2553191489361702
78,0.06382978723404255
79,0.2978723404255319
80,0.3829787234042553
81,0.23404255319148937
82,0.2978723404255319
83,0.1276595744680851
84,0.06382978723404255
85,0.10638297872340426
86,0.2127659574468085
87,0.425531914893617
88,0.2127659574468085
89,0.1702127659574468
90,0.10638297872340426
91,0.10638297872340426
92,0.0425531914893617
93,0.2553191489361702
94,0.3404255319148936
95,0.23404255319148937
96,0.2765957446808511
97,0.1702127659574468
98,0.19148936170212766
99,0.14893617021276595
