,0
0,0.7647058963775635
1,0.5882353186607361
2,0.8823529481887817
3,0.8823529481887817
4,0.7647058963775635
5,0.7647058963775635
6,0.7058823704719543
7,0.8235294222831726
8,0.8823529481887817
9,0.7647058963775635
10,0.7647058963775635
11,0.8823529481887817
12,0.7647058963775635
13,0.7647058963775635
14,0.7647058963775635
15,0.8235294222831726
16,0.8823529481887817
17,0.7647058963775635
18,0.7647058963775635
19,0.6470588445663452
20,0.8235294222831726
21,0.7647058963775635
22,0.8823529481887817
23,0.5882353186607361
24,0.7647058963775635
25,0.8235294222831726
26,0.7647058963775635
27,0.7647058963775635
28,0.8823529481887817
29,0.6470588445663452
30,0.7647058963775635
31,0.5882353186607361
32,0.8235294222831726
33,0.5882353186607361
34,0.8235294222831726
35,0.7058823704719543
36,0.7647058963775635
37,0.7647058963775635
38,0.7647058963775635
39,0.7647058963775635
40,0.7647058963775635
41,0.7647058963775635
42,0.8235294222831726
43,0.8823529481887817
44,0.8235294222831726
45,0.7647058963775635
46,0.7647058963775635
47,0.7647058963775635
48,0.7647058963775635
49,0.7647058963775635
50,0.5882353186607361
51,0.7647058963775635
52,0.7647058963775635
53,0.7647058963775635
54,0.8823529481887817
55,0.7058823704719543
56,0.7647058963775635
57,0.7647058963775635
58,0.7058823704719543
59,0.7647058963775635
60,0.8235294222831726
61,0.5882353186607361
62,0.7647058963775635
63,0.7647058963775635
64,0.7647058963775635
65,0.7647058963775635
66,0.8823529481887817
67,0.6470588445663452
68,0.5882353186607361
69,0.7058823704719543
70,0.7647058963775635
71,0.7647058963775635
72,0.7647058963775635
73,0.7647058963775635
74,0.7647058963775635
75,0.7647058963775635
76,0.7058823704719543
77,0.7647058963775635
78,0.5882353186607361
79,0.7647058963775635
80,0.8235294222831726
81,0.7058823704719543
82,0.8235294222831726
83,0.7647058963775635
84,0.5882353186607361
85,0.7647058963775635
86,0.7647058963775635
87,0.5882353186607361
88,0.7647058963775635
89,0.7058823704719543
90,0.8235294222831726
91,0.5882353186607361
92,0.7647058963775635
93,0.7647058963775635
94,0.8235294222831726
95,0.8823529481887817
96,0.8235294222831726
97,0.6470588445663452
98,0.8235294222831726
99,0.8235294222831726
