,0
0,0.9411764740943909
1,0.7647058963775635
2,0.7647058963775635
3,0.8823529481887817
4,0.6470588445663452
5,0.7647058963775635
6,0.6470588445663452
7,0.7647058963775635
8,0.8823529481887817
9,0.6470588445663452
10,0.5882353186607361
11,0.7058823704719543
12,0.8235294222831726
13,0.7058823704719543
14,0.6470588445663452
15,0.8235294222831726
16,0.8235294222831726
17,0.8823529481887817
18,0.8823529481887817
19,0.7647058963775635
20,0.7647058963775635
21,0.8235294222831726
22,0.7058823704719543
23,0.8235294222831726
24,0.7647058963775635
25,0.8235294222831726
26,0.7647058963775635
27,0.7058823704719543
28,0.7647058963775635
29,0.7647058963775635
30,0.7647058963775635
31,0.7058823704719543
32,0.7647058963775635
33,0.5882353186607361
34,0.8823529481887817
35,0.5882353186607361
36,0.7647058963775635
37,0.7647058963775635
38,0.8235294222831726
39,0.8235294222831726
40,0.7647058963775635
41,0.6470588445663452
42,0.7647058963775635
43,0.7647058963775635
44,0.6470588445663452
45,0.8823529481887817
46,0.8823529481887817
47,0.7058823704719543
48,0.7647058963775635
49,0.7647058963775635
50,0.7647058963775635
51,0.7647058963775635
52,0.8235294222831726
53,0.8235294222831726
54,0.7647058963775635
55,0.5882353186607361
56,0.7647058963775635
57,0.8235294222831726
58,0.6470588445663452
59,0.7647058963775635
60,0.5882353186607361
61,0.6470588445663452
62,0.7647058963775635
63,0.7058823704719543
64,0.8235294222831726
65,0.8235294222831726
66,0.7647058963775635
67,0.5882353186607361
68,0.8235294222831726
69,0.7647058963775635
70,0.7647058963775635
71,0.8823529481887817
72,0.7647058963775635
73,0.8235294222831726
74,0.6470588445663452
75,0.7647058963775635
76,0.5882353186607361
77,0.8235294222831726
78,0.7647058963775635
79,0.7647058963775635
80,0.8235294222831726
81,0.5882353186607361
82,0.8823529481887817
83,0.7647058963775635
84,0.7647058963775635
85,0.6470588445663452
86,0.6470588445663452
87,0.7647058963775635
88,0.7647058963775635
89,0.8235294222831726
90,0.7058823704719543
91,0.7647058963775635
92,0.7647058963775635
93,0.8823529481887817
94,0.8235294222831726
95,0.7647058963775635
96,0.47058823704719543
97,0.8235294222831726
98,0.7058823704719543
99,0.8235294222831726
