,0
0,0.7647058963775635
1,0.8235294222831726
2,0.9411764740943909
3,0.7647058963775635
4,0.8235294222831726
5,0.7647058963775635
6,0.5882353186607361
7,0.8235294222831726
8,0.7647058963775635
9,0.8235294222831726
10,0.7647058963775635
11,0.8823529481887817
12,0.7058823704719543
13,0.7647058963775635
14,0.7647058963775635
15,0.7647058963775635
16,0.8235294222831726
17,0.7647058963775635
18,0.8823529481887817
19,0.6470588445663452
20,0.7647058963775635
21,0.8235294222831726
22,0.7647058963775635
23,0.7647058963775635
24,0.8823529481887817
25,0.8235294222831726
26,0.7647058963775635
27,0.7647058963775635
28,0.6470588445663452
29,0.5882353186607361
30,0.7647058963775635
31,0.7647058963775635
32,0.529411792755127
33,0.7647058963775635
34,0.7647058963775635
35,0.7647058963775635
36,0.8235294222831726
37,0.7647058963775635
38,0.8235294222831726
39,0.7058823704719543
40,0.7647058963775635
41,0.7647058963775635
42,0.7647058963775635
43,0.7647058963775635
44,0.8823529481887817
45,0.7647058963775635
46,0.7058823704719543
47,0.5882353186607361
48,0.7647058963775635
49,0.8823529481887817
50,0.8235294222831726
51,0.7647058963775635
52,0.7647058963775635
53,0.8823529481887817
54,0.8235294222831726
55,0.9411764740943909
56,0.6470588445663452
57,0.8823529481887817
58,0.7647058963775635
59,0.5882353186607361
60,0.8823529481887817
61,0.8823529481887817
62,0.8235294222831726
63,0.8235294222831726
64,0.7647058963775635
65,0.7647058963775635
66,0.8235294222831726
67,0.7647058963775635
68,0.6470588445663452
69,0.8235294222831726
70,0.7647058963775635
71,0.7647058963775635
72,0.8235294222831726
73,0.7647058963775635
74,0.8235294222831726
75,0.7058823704719543
76,0.8235294222831726
77,0.7647058963775635
78,0.7647058963775635
79,0.8823529481887817
80,0.8235294222831726
81,0.7647058963775635
82,0.6470588445663452
83,0.8235294222831726
84,0.7647058963775635
85,0.8235294222831726
86,0.8235294222831726
87,0.7647058963775635
88,0.7647058963775635
89,0.7647058963775635
90,0.5882353186607361
91,0.8235294222831726
92,0.7058823704719543
93,0.7647058963775635
94,0.5882353186607361
95,0.7647058963775635
96,0.8235294222831726
97,0.7647058963775635
98,0.7647058963775635
99,0.7647058963775635
