,0
0,0.5882353186607361
1,0.7647058963775635
2,0.5882353186607361
3,0.8823529481887817
4,0.7647058963775635
5,0.7647058963775635
6,0.5882353186607361
7,0.8235294222831726
8,0.8235294222831726
9,0.7058823704719543
10,0.7647058963775635
11,0.7647058963775635
12,0.7647058963775635
13,0.7647058963775635
14,0.7058823704719543
15,0.7647058963775635
16,0.5882353186607361
17,0.7058823704719543
18,0.7058823704719543
19,0.7647058963775635
20,0.8235294222831726
21,0.5882353186607361
22,0.8235294222831726
23,0.8235294222831726
24,0.8823529481887817
25,0.7647058963775635
26,0.5882353186607361
27,0.8823529481887817
28,0.7647058963775635
29,0.7647058963775635
30,0.7647058963775635
31,0.7647058963775635
32,0.8823529481887817
33,0.7647058963775635
34,0.6470588445663452
35,0.7647058963775635
36,0.7647058963775635
37,0.8235294222831726
38,0.7647058963775635
39,0.8823529481887817
40,0.8235294222831726
41,0.8235294222831726
42,0.7647058963775635
43,0.7647058963775635
44,0.7647058963775635
45,0.5882353186607361
46,0.7647058963775635
47,0.8235294222831726
48,0.7647058963775635
49,0.7647058963775635
50,0.8235294222831726
51,0.7647058963775635
52,0.8235294222831726
53,0.7647058963775635
54,0.7058823704719543
55,0.7647058963775635
56,0.8235294222831726
57,0.8823529481887817
58,0.8823529481887817
59,0.8823529481887817
60,0.8235294222831726
61,0.7058823704719543
62,0.7647058963775635
63,0.6470588445663452
64,0.8823529481887817
65,0.5882353186607361
66,0.7647058963775635
67,0.8235294222831726
68,0.8823529481887817
69,0.7647058963775635
70,0.8823529481887817
71,0.7647058963775635
72,0.7647058963775635
73,0.7647058963775635
74,0.8823529481887817
75,0.7647058963775635
76,0.8823529481887817
77,0.5882353186607361
78,0.7647058963775635
79,0.7647058963775635
80,0.8823529481887817
81,0.8235294222831726
82,0.7647058963775635
83,0.8823529481887817
84,0.7647058963775635
85,0.7647058963775635
86,0.6470588445663452
87,0.8823529481887817
88,0.8823529481887817
89,0.7647058963775635
90,0.5882353186607361
91,0.8235294222831726
92,0.7647058963775635
93,0.7647058963775635
94,0.7647058963775635
95,0.7058823704719543
96,0.8235294222831726
97,1.0
98,0.8235294222831726
99,0.5882353186607361
