,0
0,0.7647058963775635
1,0.7647058963775635
2,0.5882353186607361
3,0.5882353186607361
4,0.7647058963775635
5,0.7058823704719543
6,0.7647058963775635
7,0.7647058963775635
8,0.7647058963775635
9,0.7058823704719543
10,0.8235294222831726
11,0.8823529481887817
12,0.7647058963775635
13,0.5882353186607361
14,0.8823529481887817
15,0.6470588445663452
16,0.7647058963775635
17,0.7647058963775635
18,0.7647058963775635
19,0.7647058963775635
20,0.7647058963775635
21,0.8823529481887817
22,0.8823529481887817
23,0.7058823704719543
24,0.7647058963775635
25,0.8235294222831726
26,0.8235294222831726
27,0.8235294222831726
28,0.6470588445663452
29,0.7058823704719543
30,0.7647058963775635
31,0.8823529481887817
32,0.7647058963775635
33,0.8235294222831726
34,0.7058823704719543
35,0.8235294222831726
36,0.7647058963775635
37,0.7058823704719543
38,0.7647058963775635
39,0.7647058963775635
40,0.7647058963775635
41,0.8823529481887817
42,0.7647058963775635
43,0.6470588445663452
44,0.7647058963775635
45,0.7647058963775635
46,0.8823529481887817
47,0.8235294222831726
48,0.47058823704719543
49,0.7058823704719543
50,0.7647058963775635
51,0.5882353186607361
52,0.8235294222831726
53,0.8823529481887817
54,0.5882353186607361
55,0.7647058963775635
56,0.8823529481887817
57,0.8235294222831726
58,0.8235294222831726
59,0.8823529481887817
60,0.5882353186607361
61,0.6470588445663452
62,0.7647058963775635
63,0.7647058963775635
64,0.8823529481887817
65,0.7647058963775635
66,0.8235294222831726
67,0.7058823704719543
68,0.8823529481887817
69,0.5882353186607361
70,0.7647058963775635
71,0.8823529481887817
72,0.7647058963775635
73,0.6470588445663452
74,0.7058823704719543
75,0.7647058963775635
76,0.7647058963775635
77,0.8235294222831726
78,0.7647058963775635
79,0.8235294222831726
80,0.6470588445663452
81,0.7058823704719543
82,0.7647058963775635
83,0.8823529481887817
84,0.7647058963775635
85,0.8235294222831726
86,0.8235294222831726
87,0.7647058963775635
88,0.7647058963775635
89,0.8235294222831726
90,0.7647058963775635
91,0.7058823704719543
92,0.8235294222831726
93,0.7647058963775635
94,0.8823529481887817
95,0.6470588445663452
96,0.529411792755127
97,0.8235294222831726
98,0.7647058963775635
99,0.7058823704719543
