,0
0,0.4285714328289032
1,0.523809552192688
2,0.761904776096344
3,0.8095238208770752
4,0.9523809552192688
5,0.5714285969734192
6,0.4761904776096344
7,0.380952388048172
8,0.4761904776096344
9,0.8095238208770752
10,0.9523809552192688
11,0.4761904776096344
12,0.8571428656578064
13,0.6190476417541504
14,0.6666666865348816
15,0.6190476417541504
16,0.380952388048172
17,0.6190476417541504
18,0.9523809552192688
19,0.4285714328289032
20,0.761904776096344
21,0.6190476417541504
22,0.4285714328289032
23,0.4761904776096344
24,0.523809552192688
25,0.6190476417541504
26,0.9047619104385376
27,0.4285714328289032
28,0.4285714328289032
29,0.6190476417541504
30,0.6190476417541504
31,0.7142857313156128
32,0.8571428656578064
33,0.4761904776096344
34,0.6190476417541504
35,0.4285714328289032
36,0.4761904776096344
37,0.761904776096344
38,0.4761904776096344
39,0.4761904776096344
40,0.4761904776096344
41,0.380952388048172
42,0.5714285969734192
43,0.5714285969734192
44,0.761904776096344
45,0.5714285969734192
46,0.4761904776096344
47,0.5714285969734192
48,0.8095238208770752
49,0.5714285969734192
50,0.4761904776096344
51,0.9523809552192688
52,0.6190476417541504
53,0.6190476417541504
54,0.9523809552192688
55,0.523809552192688
56,0.5714285969734192
57,0.380952388048172
58,0.6190476417541504
59,0.4761904776096344
60,0.4285714328289032
61,0.4761904776096344
62,0.9523809552192688
63,0.4761904776096344
64,0.6190476417541504
65,0.6190476417541504
66,0.7142857313156128
67,0.4761904776096344
68,0.6190476417541504
69,0.9523809552192688
70,0.523809552192688
71,1.0
72,0.8095238208770752
73,0.380952388048172
74,0.7142857313156128
75,0.6190476417541504
76,1.0
77,0.6190476417541504
78,0.4285714328289032
79,0.523809552192688
80,0.6190476417541504
81,0.380952388048172
82,0.6190476417541504
83,0.8571428656578064
84,0.4761904776096344
85,0.4285714328289032
86,0.380952388048172
87,0.4285714328289032
88,0.6190476417541504
89,0.4285714328289032
90,0.523809552192688
91,0.6666666865348816
92,0.4761904776096344
93,0.4285714328289032
94,0.4761904776096344
95,0.4285714328289032
96,0.4285714328289032
97,0.5714285969734192
98,0.8095238208770752
99,0.523809552192688
