,0
0,0.761904776096344
1,0.380952388048172
2,0.380952388048172
3,0.4761904776096344
4,0.6190476417541504
5,0.761904776096344
6,0.6666666865348816
7,0.5714285969734192
8,0.4761904776096344
9,0.4285714328289032
10,0.6190476417541504
11,0.380952388048172
12,0.7142857313156128
13,0.6190476417541504
14,0.4285714328289032
15,0.8571428656578064
16,0.7142857313156128
17,0.7142857313156128
18,0.8095238208770752
19,0.4285714328289032
20,0.523809552192688
21,0.523809552192688
22,0.380952388048172
23,0.4285714328289032
24,0.4285714328289032
25,0.4285714328289032
26,0.4761904776096344
27,0.6190476417541504
28,0.6190476417541504
29,0.9523809552192688
30,0.8095238208770752
31,0.4761904776096344
32,0.4285714328289032
33,0.6190476417541504
34,0.8095238208770752
35,0.7142857313156128
36,0.4761904776096344
37,0.4285714328289032
38,0.380952388048172
39,0.9047619104385376
40,0.523809552192688
41,0.4761904776096344
42,0.6190476417541504
43,0.523809552192688
44,0.6190476417541504
45,0.6190476417541504
46,0.9523809552192688
47,0.761904776096344
48,0.9523809552192688
49,0.8571428656578064
50,0.4761904776096344
51,0.4285714328289032
52,0.4761904776096344
53,0.6666666865348816
54,0.6190476417541504
55,0.6190476417541504
56,0.523809552192688
57,0.5714285969734192
58,0.380952388048172
59,0.4285714328289032
60,0.9047619104385376
61,0.5714285969734192
62,0.4761904776096344
63,0.761904776096344
64,0.7142857313156128
65,0.8571428656578064
66,0.4761904776096344
67,0.523809552192688
68,0.4285714328289032
69,0.4761904776096344
70,0.9047619104385376
71,0.4761904776096344
72,0.6190476417541504
73,0.380952388048172
74,0.380952388048172
75,0.380952388048172
76,0.6190476417541504
77,0.523809552192688
78,0.523809552192688
79,0.4285714328289032
80,0.5714285969734192
81,0.7142857313156128
82,0.6190476417541504
83,0.4761904776096344
84,0.5714285969734192
85,0.6190476417541504
86,0.4285714328289032
87,0.4761904776096344
88,0.7142857313156128
89,0.4285714328289032
90,0.6190476417541504
91,0.4285714328289032
92,0.5714285969734192
93,0.6190476417541504
94,0.4761904776096344
95,0.9523809552192688
96,0.4761904776096344
97,0.5714285969734192
98,0.380952388048172
99,0.6190476417541504
