,0
0,0.523809552192688
1,0.5714285969734192
2,0.4285714328289032
3,0.4761904776096344
4,0.380952388048172
5,0.5714285969734192
6,1.0
7,0.5714285969734192
8,1.0
9,0.6666666865348816
10,0.380952388048172
11,0.6190476417541504
12,0.761904776096344
13,0.523809552192688
14,0.7142857313156128
15,0.4761904776096344
16,0.5714285969734192
17,0.4285714328289032
18,0.5714285969734192
19,0.9047619104385376
20,0.523809552192688
21,0.6190476417541504
22,0.6190476417541504
23,0.4761904776096344
24,0.6190476417541504
25,0.5714285969734192
26,0.6190476417541504
27,0.9523809552192688
28,0.4285714328289032
29,0.4761904776096344
30,0.4761904776096344
31,0.6190476417541504
32,0.761904776096344
33,0.523809552192688
34,0.5714285969734192
35,0.4285714328289032
36,0.4285714328289032
37,0.4285714328289032
38,0.8095238208770752
39,0.4285714328289032
40,0.4761904776096344
41,0.6190476417541504
42,0.4761904776096344
43,0.761904776096344
44,0.523809552192688
45,0.6190476417541504
46,0.6190476417541504
47,0.4761904776096344
48,0.380952388048172
49,0.6190476417541504
50,0.523809552192688
51,0.6190476417541504
52,0.6190476417541504
53,0.523809552192688
54,0.4285714328289032
55,0.761904776096344
56,0.6190476417541504
57,0.761904776096344
58,0.5714285969734192
59,0.5714285969734192
60,0.4761904776096344
61,0.4285714328289032
62,0.380952388048172
63,0.6190476417541504
64,0.4761904776096344
65,0.4285714328289032
66,0.4761904776096344
67,0.8095238208770752
68,0.4285714328289032
69,0.380952388048172
70,0.6190476417541504
71,0.4285714328289032
72,0.6190476417541504
73,0.380952388048172
74,0.4285714328289032
75,0.8095238208770752
76,0.4285714328289032
77,0.380952388048172
78,0.4285714328289032
79,0.380952388048172
80,0.7142857313156128
81,0.9523809552192688
82,0.523809552192688
83,0.9047619104385376
84,0.6190476417541504
85,0.6190476417541504
86,0.523809552192688
87,0.5714285969734192
88,0.523809552192688
89,0.4761904776096344
90,0.6190476417541504
91,0.6666666865348816
92,0.761904776096344
93,0.380952388048172
94,0.523809552192688
95,0.4285714328289032
96,0.4285714328289032
97,0.6666666865348816
98,0.6190476417541504
99,0.4285714328289032
