,0
0,0.9523809552192688
1,0.5714285969734192
2,0.9523809552192688
3,0.5714285969734192
4,0.380952388048172
5,0.9047619104385376
6,0.6666666865348816
7,0.7142857313156128
8,0.4285714328289032
9,0.5714285969734192
10,0.5714285969734192
11,0.4285714328289032
12,0.5714285969734192
13,0.5714285969734192
14,0.761904776096344
15,0.4761904776096344
16,0.4285714328289032
17,0.4285714328289032
18,0.380952388048172
19,0.5714285969734192
20,0.380952388048172
21,0.6190476417541504
22,0.380952388048172
23,0.6190476417541504
24,0.761904776096344
25,0.523809552192688
26,0.6190476417541504
27,0.4285714328289032
28,0.5714285969734192
29,0.761904776096344
30,0.4285714328289032
31,0.4761904776096344
32,0.4761904776096344
33,0.4285714328289032
34,0.4761904776096344
35,0.4761904776096344
36,0.5714285969734192
37,0.4761904776096344
38,0.8571428656578064
39,0.523809552192688
40,0.4285714328289032
41,0.8095238208770752
42,0.380952388048172
43,0.7142857313156128
44,0.380952388048172
45,0.4285714328289032
46,0.9047619104385376
47,0.6190476417541504
48,0.6190476417541504
49,0.4285714328289032
50,0.6190476417541504
51,0.761904776096344
52,0.4761904776096344
53,0.5714285969734192
54,0.6190476417541504
55,0.9523809552192688
56,0.9047619104385376
57,0.380952388048172
58,0.7142857313156128
59,0.4761904776096344
60,0.6190476417541504
61,0.4761904776096344
62,0.4285714328289032
63,0.9523809552192688
64,0.523809552192688
65,0.6190476417541504
66,0.380952388048172
67,0.6190476417541504
68,0.4285714328289032
69,0.7142857313156128
70,0.523809552192688
71,0.761904776096344
72,0.523809552192688
73,0.8571428656578064
74,0.7142857313156128
75,0.380952388048172
76,0.4285714328289032
77,0.8095238208770752
78,0.4285714328289032
79,0.523809552192688
80,0.4761904776096344
81,0.6190476417541504
82,0.9523809552192688
83,0.380952388048172
84,0.6190476417541504
85,0.6190476417541504
86,0.4285714328289032
87,0.523809552192688
88,0.4285714328289032
89,0.6666666865348816
90,0.4761904776096344
91,0.380952388048172
92,0.6190476417541504
93,0.4761904776096344
94,0.380952388048172
95,0.8571428656578064
96,0.8095238208770752
97,0.523809552192688
98,0.6190476417541504
99,0.4285714328289032
