,0
0,0.380952388048172
1,0.4285714328289032
2,0.4761904776096344
3,0.380952388048172
4,0.5714285969734192
5,0.6190476417541504
6,0.6190476417541504
7,0.6190476417541504
8,0.9047619104385376
9,0.4761904776096344
10,0.9047619104385376
11,0.6190476417541504
12,0.6190476417541504
13,0.6190476417541504
14,0.8095238208770752
15,0.6190476417541504
16,0.4285714328289032
17,0.4761904776096344
18,0.4761904776096344
19,0.523809552192688
20,0.6190476417541504
21,0.6190476417541504
22,0.380952388048172
23,0.5714285969734192
24,0.4761904776096344
25,0.4285714328289032
26,0.5714285969734192
27,0.9523809552192688
28,0.4761904776096344
29,0.4761904776096344
30,0.9047619104385376
31,0.4285714328289032
32,0.7142857313156128
33,0.9523809552192688
34,0.8095238208770752
35,0.5714285969734192
36,0.5714285969734192
37,0.4761904776096344
38,0.4285714328289032
39,0.761904776096344
40,0.8571428656578064
41,0.5714285969734192
42,0.380952388048172
43,0.4285714328289032
44,0.9047619104385376
45,0.4761904776096344
46,0.523809552192688
47,0.5714285969734192
48,0.6190476417541504
49,0.5714285969734192
50,0.6190476417541504
51,0.4761904776096344
52,0.8095238208770752
53,0.7142857313156128
54,0.761904776096344
55,0.4285714328289032
56,0.380952388048172
57,0.6190476417541504
58,0.4285714328289032
59,0.4761904776096344
60,0.6666666865348816
61,0.761904776096344
62,0.761904776096344
63,0.5714285969734192
64,0.8095238208770752
65,0.4761904776096344
66,0.6190476417541504
67,0.6190476417541504
68,0.9047619104385376
69,0.4761904776096344
70,0.5714285969734192
71,0.761904776096344
72,0.4761904776096344
73,0.5714285969734192
74,0.4761904776096344
75,0.4761904776096344
76,0.9047619104385376
77,0.6190476417541504
78,0.8095238208770752
79,0.6190476417541504
80,0.6190476417541504
81,0.8095238208770752
82,0.523809552192688
83,0.4761904776096344
84,0.523809552192688
85,0.6190476417541504
86,0.4285714328289032
87,0.8095238208770752
88,0.5714285969734192
89,0.4761904776096344
90,0.6666666865348816
91,0.4285714328289032
92,0.5714285969734192
93,0.8095238208770752
94,0.523809552192688
95,0.761904776096344
96,0.6190476417541504
97,0.4761904776096344
98,0.6190476417541504
99,0.4761904776096344
