,0
0,0.7058823704719543
1,0.5882353186607361
2,0.7647058963775635
3,0.7058823704719543
4,0.6470588445663452
5,0.8235294222831726
6,0.8823529481887817
7,0.8235294222831726
8,0.7647058963775635
9,0.7647058963775635
10,0.8235294222831726
11,0.7647058963775635
12,0.7647058963775635
13,0.5882353186607361
14,0.8235294222831726
15,0.7647058963775635
16,0.7647058963775635
17,0.7647058963775635
18,0.8235294222831726
19,0.7647058963775635
20,0.5882353186607361
21,0.8823529481887817
22,0.5882353186607361
23,0.7647058963775635
24,0.7647058963775635
25,0.5882353186607361
26,0.6470588445663452
27,0.7647058963775635
28,0.7647058963775635
29,0.8235294222831726
30,0.5882353186607361
31,0.8823529481887817
32,0.7647058963775635
33,0.7647058963775635
34,0.8823529481887817
35,0.7647058963775635
36,0.7647058963775635
37,0.8823529481887817
38,0.7647058963775635
39,0.7647058963775635
40,0.5882353186607361
41,0.5882353186607361
42,0.7647058963775635
43,0.7647058963775635
44,0.7647058963775635
45,0.7647058963775635
46,0.8235294222831726
47,0.7647058963775635
48,0.7647058963775635
49,0.8235294222831726
50,0.8823529481887817
51,0.8823529481887817
52,0.6470588445663452
53,0.5882353186607361
54,0.8823529481887817
55,0.7647058963775635
56,0.8823529481887817
57,0.7647058963775635
58,0.7647058963775635
59,0.8823529481887817
60,0.4117647111415863
61,0.8823529481887817
62,0.7647058963775635
63,0.6470588445663452
64,0.7647058963775635
65,0.7058823704719543
66,0.7647058963775635
67,0.8823529481887817
68,0.7647058963775635
69,0.8235294222831726
70,0.6470588445663452
71,0.8823529481887817
72,0.7647058963775635
73,0.8823529481887817
74,0.7647058963775635
75,0.6470588445663452
76,0.8235294222831726
77,0.8235294222831726
78,0.7058823704719543
79,0.7647058963775635
80,0.6470588445663452
81,0.6470588445663452
82,0.6470588445663452
83,0.7647058963775635
84,0.7647058963775635
85,0.8823529481887817
86,0.7647058963775635
87,0.5882353186607361
88,0.8823529481887817
89,0.6470588445663452
90,0.7647058963775635
91,0.7647058963775635
92,0.5882353186607361
93,0.7058823704719543
94,0.8235294222831726
95,0.7647058963775635
96,0.7647058963775635
97,0.6470588445663452
98,0.7058823704719543
99,0.7058823704719543
