,0
0,0.7647058963775635
1,0.7647058963775635
2,0.8823529481887817
3,0.7647058963775635
4,0.6470588445663452
5,0.8235294222831726
6,0.5882353186607361
7,0.6470588445663452
8,0.7647058963775635
9,0.8235294222831726
10,0.8823529481887817
11,0.8235294222831726
12,0.8823529481887817
13,0.8235294222831726
14,0.8235294222831726
15,0.8823529481887817
16,0.7058823704719543
17,0.8235294222831726
18,0.5882353186607361
19,0.8235294222831726
20,0.7647058963775635
21,0.7647058963775635
22,0.7647058963775635
23,0.7647058963775635
24,0.6470588445663452
25,0.7058823704719543
26,0.7647058963775635
27,0.8823529481887817
28,0.6470588445663452
29,0.7647058963775635
30,0.7647058963775635
31,0.8235294222831726
32,0.6470588445663452
33,0.8235294222831726
34,0.7647058963775635
35,0.7647058963775635
36,0.6470588445663452
37,0.8235294222831726
38,0.8235294222831726
39,0.8235294222831726
40,0.7647058963775635
41,0.6470588445663452
42,0.8235294222831726
43,0.6470588445663452
44,0.8235294222831726
45,0.5882353186607361
46,0.8823529481887817
47,0.8235294222831726
48,0.8823529481887817
49,0.8235294222831726
50,0.8235294222831726
51,0.7647058963775635
52,0.8235294222831726
53,0.7647058963775635
54,0.7647058963775635
55,0.8235294222831726
56,0.7058823704719543
57,0.7647058963775635
58,0.6470588445663452
59,0.7647058963775635
60,0.8823529481887817
61,0.8235294222831726
62,0.6470588445663452
63,0.8823529481887817
64,0.7647058963775635
65,0.8235294222831726
66,0.7058823704719543
67,0.7058823704719543
68,0.7647058963775635
69,0.6470588445663452
70,0.7647058963775635
71,0.7058823704719543
72,0.8235294222831726
73,0.6470588445663452
74,0.8235294222831726
75,0.7058823704719543
76,0.6470588445663452
77,0.7647058963775635
78,0.6470588445663452
79,0.8823529481887817
80,0.8235294222831726
81,0.7647058963775635
82,0.8823529481887817
83,0.6470588445663452
84,0.6470588445663452
85,0.7647058963775635
86,0.8823529481887817
87,0.5882353186607361
88,0.7647058963775635
89,0.8235294222831726
90,0.7647058963775635
91,0.7647058963775635
92,0.7647058963775635
93,0.7647058963775635
94,0.7647058963775635
95,0.7647058963775635
96,0.7647058963775635
97,0.6470588445663452
98,0.7058823704719543
99,0.7647058963775635
