,0
0,0.7647058963775635
1,0.7647058963775635
2,0.7647058963775635
3,0.8235294222831726
4,0.8823529481887817
5,0.8235294222831726
6,0.8235294222831726
7,0.8235294222831726
8,0.8235294222831726
9,0.6470588445663452
10,0.8235294222831726
11,0.8235294222831726
12,0.7647058963775635
13,0.8235294222831726
14,0.8823529481887817
15,0.6470588445663452
16,0.7647058963775635
17,0.7647058963775635
18,0.7647058963775635
19,0.7647058963775635
20,0.8823529481887817
21,0.8823529481887817
22,0.47058823704719543
23,0.7647058963775635
24,0.7647058963775635
25,0.7647058963775635
26,0.5882353186607361
27,0.7647058963775635
28,0.8235294222831726
29,0.7647058963775635
30,0.8823529481887817
31,0.5882353186607361
32,0.6470588445663452
33,0.7647058963775635
34,0.8235294222831726
35,0.7647058963775635
36,0.8235294222831726
37,0.7647058963775635
38,0.7647058963775635
39,0.7647058963775635
40,0.5882353186607361
41,0.7647058963775635
42,0.8235294222831726
43,0.7058823704719543
44,0.7647058963775635
45,0.8823529481887817
46,0.8235294222831726
47,0.5882353186607361
48,0.6470588445663452
49,0.7647058963775635
50,0.7058823704719543
51,0.7647058963775635
52,0.8235294222831726
53,0.6470588445663452
54,0.7647058963775635
55,0.8823529481887817
56,0.8823529481887817
57,0.8823529481887817
58,0.5882353186607361
59,0.6470588445663452
60,0.7647058963775635
61,0.7647058963775635
62,0.8823529481887817
63,0.8235294222831726
64,0.8235294222831726
65,0.7647058963775635
66,0.7058823704719543
67,0.7647058963775635
68,0.7647058963775635
69,0.7058823704719543
70,0.7647058963775635
71,0.7647058963775635
72,0.7647058963775635
73,0.7647058963775635
74,0.7647058963775635
75,0.8235294222831726
76,0.8823529481887817
77,0.5882353186607361
78,0.6470588445663452
79,0.8823529481887817
80,0.7647058963775635
81,0.5882353186607361
82,0.7647058963775635
83,0.8235294222831726
84,0.7647058963775635
85,0.8235294222831726
86,0.7647058963775635
87,0.8823529481887817
88,0.7647058963775635
89,0.7647058963775635
90,0.7647058963775635
91,0.7058823704719543
92,0.8235294222831726
93,0.7647058963775635
94,0.7647058963775635
95,0.5882353186607361
96,0.8235294222831726
97,0.5882353186607361
98,0.5882353186607361
99,0.7647058963775635
