,0
0,0.7647058963775635
1,0.8235294222831726
2,0.8235294222831726
3,0.6470588445663452
4,0.7647058963775635
5,0.8235294222831726
6,0.5882353186607361
7,0.7647058963775635
8,0.7058823704719543
9,0.5882353186607361
10,0.7647058963775635
11,0.5882353186607361
12,0.6470588445663452
13,0.7647058963775635
14,0.7647058963775635
15,0.7058823704719543
16,0.8235294222831726
17,0.8235294222831726
18,0.8823529481887817
19,0.7647058963775635
20,0.8823529481887817
21,0.8235294222831726
22,0.8235294222831726
23,0.7647058963775635
24,0.8235294222831726
25,0.5882353186607361
26,0.5882353186607361
27,0.7647058963775635
28,0.7058823704719543
29,0.8235294222831726
30,0.8235294222831726
31,0.8823529481887817
32,0.7647058963775635
33,0.6470588445663452
34,0.8823529481887817
35,0.529411792755127
36,0.7058823704719543
37,0.7647058963775635
38,0.8235294222831726
39,0.8235294222831726
40,0.7058823704719543
41,0.8235294222831726
42,0.529411792755127
43,0.6470588445663452
44,0.7647058963775635
45,0.8823529481887817
46,0.8235294222831726
47,0.7647058963775635
48,0.8235294222831726
49,0.8823529481887817
50,0.8235294222831726
51,0.7647058963775635
52,0.8235294222831726
53,0.7647058963775635
54,0.7647058963775635
55,0.7647058963775635
56,0.7647058963775635
57,0.7647058963775635
58,0.7058823704719543
59,0.6470588445663452
60,0.7058823704719543
61,0.7647058963775635
62,0.7058823704719543
63,0.7647058963775635
64,0.7647058963775635
65,0.7647058963775635
66,0.8823529481887817
67,0.7058823704719543
68,0.8235294222831726
69,0.8235294222831726
70,0.8235294222831726
71,0.7647058963775635
72,0.7647058963775635
73,0.7058823704719543
74,0.7647058963775635
75,0.8823529481887817
76,0.7647058963775635
77,0.6470588445663452
78,0.6470588445663452
79,0.8235294222831726
80,0.6470588445663452
81,0.8235294222831726
82,0.8235294222831726
83,0.7647058963775635
84,0.8823529481887817
85,0.8235294222831726
86,0.7058823704719543
87,0.8823529481887817
88,0.7647058963775635
89,0.8235294222831726
90,0.7647058963775635
91,0.7058823704719543
92,0.8235294222831726
93,0.8235294222831726
94,0.6470588445663452
95,0.7647058963775635
96,0.7058823704719543
97,0.7647058963775635
98,0.8823529481887817
99,0.8823529481887817
