,0
0,0.7647058963775635
1,0.7058823704719543
2,0.8823529481887817
3,0.7647058963775635
4,0.8823529481887817
5,0.8235294222831726
6,0.8823529481887817
7,0.8235294222831726
8,0.6470588445663452
9,0.7647058963775635
10,0.7647058963775635
11,0.7647058963775635
12,0.7647058963775635
13,0.6470588445663452
14,0.7647058963775635
15,0.8235294222831726
16,0.8235294222831726
17,0.8235294222831726
18,0.7647058963775635
19,0.8823529481887817
20,0.8235294222831726
21,0.7647058963775635
22,0.8235294222831726
23,0.6470588445663452
24,0.8235294222831726
25,0.7647058963775635
26,0.8235294222831726
27,0.5882353186607361
28,0.7647058963775635
29,0.7647058963775635
30,0.7647058963775635
31,0.7647058963775635
32,0.7058823704719543
33,0.8235294222831726
34,0.6470588445663452
35,0.7647058963775635
36,0.7647058963775635
37,0.7647058963775635
38,0.7647058963775635
39,0.8235294222831726
40,0.7647058963775635
41,0.7647058963775635
42,0.8823529481887817
43,0.8235294222831726
44,0.7647058963775635
45,0.7647058963775635
46,0.8235294222831726
47,0.7647058963775635
48,0.7647058963775635
49,0.7058823704719543
50,0.7647058963775635
51,0.7647058963775635
52,0.7647058963775635
53,0.7647058963775635
54,0.7647058963775635
55,0.8823529481887817
56,0.5882353186607361
57,0.5882353186607361
58,0.7058823704719543
59,0.6470588445663452
60,0.7647058963775635
61,0.8823529481887817
62,0.7647058963775635
63,0.8235294222831726
64,0.7647058963775635
65,0.8235294222831726
66,0.8235294222831726
67,0.7647058963775635
68,0.7058823704719543
69,0.8235294222831726
70,0.6470588445663452
71,0.7647058963775635
72,0.7058823704719543
73,0.8823529481887817
74,0.8235294222831726
75,0.8823529481887817
76,0.5882353186607361
77,0.7647058963775635
78,0.7647058963775635
79,0.7647058963775635
80,0.7058823704719543
81,0.8235294222831726
82,0.8235294222831726
83,0.6470588445663452
84,0.7647058963775635
85,0.7647058963775635
86,0.8235294222831726
87,0.7647058963775635
88,0.8235294222831726
89,0.7058823704719543
90,0.8823529481887817
91,0.6470588445663452
92,0.5882353186607361
93,0.7647058963775635
94,0.8235294222831726
95,0.7647058963775635
96,0.7647058963775635
97,0.8823529481887817
98,0.7647058963775635
99,0.7647058963775635
