,0
0,0.6
1,0.6
2,0.6
3,0.8
4,0.0
5,0.8
6,0.8
7,0.8
8,0.8
9,0.8
10,0.8
11,0.6
12,0.2
13,1.0
14,0.8
15,0.8
16,0.6
17,0.8
18,0.8
19,0.8
20,0.4
21,0.8
22,0.8
23,0.8
24,0.8
25,1.0
26,1.0
27,0.2
28,0.8
29,0.6
30,0.8
31,0.8
32,0.2
33,0.8
34,0.8
35,0.4
36,0.8
37,0.8
38,0.4
39,0.8
40,0.4
41,0.4
42,0.8
43,0.2
44,0.6
45,0.8
46,0.0
47,0.0
48,0.8
49,0.0
50,0.6
51,0.8
52,0.2
53,0.8
54,0.8
55,0.8
56,0.4
57,0.4
58,0.8
59,0.4
60,0.6
61,0.2
62,0.8
63,0.8
64,0.8
65,0.4
66,0.8
67,0.8
68,0.2
69,0.6
70,0.8
71,0.6
72,0.8
73,0.8
74,0.8
75,0.0
76,0.8
77,0.6
78,1.0
79,0.8
80,0.8
81,0.4
82,0.6
83,0.0
84,0.4
85,0.8
86,0.8
87,0.8
88,0.8
89,0.8
90,0.6
91,0.8
92,0.0
93,0.8
94,0.0
95,0.8
96,0.8
97,0.8
98,0.8
99,0.0
