,0
0,0.8
1,0.8
2,0.8
3,0.8
4,0.8
5,0.6
6,0.8
7,0.4
8,0.8
9,0.4
10,0.6
11,0.6
12,0.6
13,0.4
14,0.8
15,0.6
16,0.6
17,0.2
18,0.8
19,0.4
20,0.8
21,0.0
22,0.2
23,0.8
24,0.8
25,0.4
26,0.2
27,0.8
28,0.4
29,0.4
30,0.8
31,0.8
32,0.8
33,1.0
34,0.8
35,0.2
36,0.8
37,0.8
38,0.4
39,0.8
40,0.2
41,0.4
42,0.6
43,0.8
44,0.4
45,1.0
46,0.8
47,0.8
48,1.0
49,0.4
50,0.0
51,0.8
52,0.6
53,0.4
54,0.0
55,0.6
56,0.2
57,0.4
58,0.0
59,0.8
60,0.8
61,0.2
62,0.8
63,0.8
64,0.8
65,0.4
66,0.8
67,0.8
68,0.8
69,0.8
70,0.8
71,0.8
72,0.6
73,0.8
74,0.8
75,0.2
76,0.8
77,1.0
78,0.6
79,0.8
80,0.6
81,0.8
82,0.6
83,0.8
84,0.8
85,0.6
86,0.8
87,0.8
88,0.6
89,1.0
90,0.6
91,0.8
92,0.6
93,0.6
94,0.2
95,0.8
96,0.4
97,0.0
98,0.2
99,0.8
