,0
0,0.2
1,0.2
2,0.8
3,0.6
4,0.8
5,0.4
6,0.8
7,0.8
8,0.8
9,0.8
10,0.4
11,0.4
12,0.4
13,0.8
14,0.8
15,0.6
16,0.6
17,0.8
18,0.8
19,0.8
20,0.8
21,0.0
22,0.0
23,0.6
24,0.8
25,0.8
26,0.8
27,0.8
28,0.6
29,1.0
30,0.2
31,0.8
32,0.8
33,0.8
34,0.8
35,0.0
36,0.8
37,0.6
38,1.0
39,0.8
40,0.8
41,0.6
42,0.8
43,0.8
44,0.8
45,0.2
46,0.4
47,0.6
48,0.8
49,0.8
50,0.8
51,0.8
52,0.8
53,0.8
54,0.8
55,0.6
56,0.8
57,0.8
58,0.8
59,0.6
60,0.8
61,1.0
62,0.8
63,0.8
64,0.8
65,0.8
66,0.8
67,0.8
68,0.8
69,0.4
70,0.4
71,0.0
72,0.6
73,0.8
74,1.0
75,0.8
76,0.8
77,0.8
78,0.0
79,0.4
80,0.8
81,0.8
82,0.8
83,0.8
84,0.8
85,0.8
86,0.8
87,0.8
88,1.0
89,0.6
90,0.8
91,0.8
92,0.2
93,0.8
94,0.8
95,0.6
96,0.8
97,0.8
98,0.8
99,0.4
