,0
0,0.6
1,0.8
2,0.6
3,0.8
4,0.4
5,0.8
6,0.2
7,0.8
8,0.8
9,0.8
10,0.8
11,0.4
12,0.8
13,0.8
14,0.6
15,0.8
16,0.6
17,0.8
18,0.2
19,0.8
20,0.8
21,0.8
22,0.8
23,0.8
24,0.4
25,0.8
26,0.2
27,0.8
28,0.8
29,1.0
30,0.8
31,0.4
32,0.8
33,0.4
34,0.2
35,0.8
36,0.8
37,0.0
38,0.6
39,0.8
40,0.8
41,0.6
42,0.2
43,0.4
44,0.8
45,0.6
46,0.8
47,0.8
48,0.8
49,0.2
50,0.4
51,0.0
52,0.4
53,0.6
54,0.8
55,0.8
56,0.2
57,0.8
58,0.8
59,0.8
60,0.6
61,0.4
62,0.8
63,0.4
64,0.6
65,0.0
66,0.8
67,0.6
68,0.2
69,0.8
70,0.6
71,0.2
72,0.6
73,0.2
74,0.8
75,0.6
76,0.8
77,0.6
78,0.2
79,0.8
80,0.4
81,0.2
82,1.0
83,0.2
84,0.8
85,0.6
86,0.0
87,0.8
88,1.0
89,0.8
90,0.8
91,0.8
92,0.0
93,0.8
94,0.8
95,0.2
96,0.8
97,0.8
98,0.8
99,0.6
