,0
0,0.7272727272727273
1,0.8181818181818182
2,0.8181818181818182
3,0.8181818181818182
4,0.6363636363636364
5,0.6363636363636364
6,0.6363636363636364
7,0.6363636363636364
8,0.7272727272727273
9,0.36363636363636365
10,0.9090909090909091
11,0.6363636363636364
12,0.9090909090909091
13,0.5454545454545454
14,0.5454545454545454
15,1.0
16,0.8181818181818182
17,0.8181818181818182
18,0.7272727272727273
19,0.36363636363636365
20,0.8181818181818182
21,0.9090909090909091
22,0.7272727272727273
23,0.6363636363636364
24,0.5454545454545454
25,1.0
26,0.7272727272727273
27,0.6363636363636364
28,0.7272727272727273
29,0.7272727272727273
30,0.8181818181818182
31,0.7272727272727273
32,1.0
33,0.2727272727272727
34,0.6363636363636364
35,0.6363636363636364
36,0.5454545454545454
37,0.5454545454545454
38,0.45454545454545453
39,0.8181818181818182
40,0.5454545454545454
41,0.6363636363636364
42,0.7272727272727273
43,1.0
44,0.7272727272727273
45,0.8181818181818182
46,0.8181818181818182
47,0.6363636363636364
48,0.36363636363636365
49,0.6363636363636364
50,0.6363636363636364
51,0.18181818181818182
52,0.7272727272727273
53,0.7272727272727273
54,0.5454545454545454
55,0.7272727272727273
56,0.5454545454545454
57,0.6363636363636364
58,0.9090909090909091
59,0.6363636363636364
60,1.0
61,0.8181818181818182
62,0.45454545454545453
63,0.2727272727272727
64,0.5454545454545454
65,0.8181818181818182
66,0.9090909090909091
67,0.7272727272727273
68,0.6363636363636364
69,0.7272727272727273
70,0.6363636363636364
71,0.8181818181818182
72,1.0
73,0.9090909090909091
74,0.7272727272727273
75,0.36363636363636365
76,0.8181818181818182
77,0.8181818181818182
78,0.36363636363636365
79,0.8181818181818182
80,0.8181818181818182
81,0.9090909090909091
82,0.45454545454545453
83,0.45454545454545453
84,0.8181818181818182
85,0.5454545454545454
86,0.5454545454545454
87,0.6363636363636364
88,0.7272727272727273
89,0.09090909090909091
90,0.5454545454545454
91,0.9090909090909091
92,0.8181818181818182
93,0.8181818181818182
94,0.6363636363636364
95,0.8181818181818182
96,0.6363636363636364
97,0.9090909090909091
98,0.7272727272727273
99,0.5454545454545454
