,0
0,0.8181818181818182
1,0.45454545454545453
2,0.6363636363636364
3,0.6363636363636364
4,0.45454545454545453
5,0.6363636363636364
6,0.36363636363636365
7,0.8181818181818182
8,1.0
9,0.6363636363636364
10,0.8181818181818182
11,0.8181818181818182
12,0.6363636363636364
13,0.5454545454545454
14,0.5454545454545454
15,0.6363636363636364
16,0.7272727272727273
17,0.7272727272727273
18,0.6363636363636364
19,0.5454545454545454
20,0.9090909090909091
21,0.9090909090909091
22,0.9090909090909091
23,0.45454545454545453
24,0.2727272727272727
25,0.6363636363636364
26,0.6363636363636364
27,0.8181818181818182
28,0.9090909090909091
29,0.5454545454545454
30,0.45454545454545453
31,0.45454545454545453
32,0.7272727272727273
33,0.5454545454545454
34,0.6363636363636364
35,0.5454545454545454
36,0.8181818181818182
37,0.8181818181818182
38,0.7272727272727273
39,0.45454545454545453
40,0.7272727272727273
41,0.6363636363636364
42,0.9090909090909091
43,0.6363636363636364
44,0.7272727272727273
45,0.9090909090909091
46,0.6363636363636364
47,0.45454545454545453
48,0.6363636363636364
49,0.45454545454545453
50,0.36363636363636365
51,0.9090909090909091
52,0.6363636363636364
53,0.6363636363636364
54,0.5454545454545454
55,0.6363636363636364
56,0.7272727272727273
57,0.8181818181818182
58,0.9090909090909091
59,0.8181818181818182
60,0.5454545454545454
61,0.5454545454545454
62,0.5454545454545454
63,0.36363636363636365
64,0.9090909090909091
65,0.8181818181818182
66,0.8181818181818182
67,0.7272727272727273
68,0.6363636363636364
69,0.9090909090909091
70,0.8181818181818182
71,0.9090909090909091
72,0.9090909090909091
73,0.7272727272727273
74,0.8181818181818182
75,0.9090909090909091
76,0.8181818181818182
77,0.6363636363636364
78,0.5454545454545454
79,0.8181818181818182
80,0.7272727272727273
81,0.7272727272727273
82,0.8181818181818182
83,0.9090909090909091
84,0.6363636363636364
85,0.9090909090909091
86,0.36363636363636365
87,0.8181818181818182
88,0.45454545454545453
89,0.36363636363636365
90,0.2727272727272727
91,0.36363636363636365
92,1.0
93,0.8181818181818182
94,1.0
95,0.6363636363636364
96,0.7272727272727273
97,0.45454545454545453
98,1.0
99,0.8181818181818182
