,0
0,0.9090909090909091
1,0.36363636363636365
2,0.5454545454545454
3,0.8181818181818182
4,0.5454545454545454
5,0.5454545454545454
6,0.6363636363636364
7,0.36363636363636365
8,0.7272727272727273
9,0.36363636363636365
10,0.8181818181818182
11,0.5454545454545454
12,1.0
13,0.6363636363636364
14,0.8181818181818182
15,0.8181818181818182
16,0.5454545454545454
17,0.7272727272727273
18,0.6363636363636364
19,0.9090909090909091
20,0.36363636363636365
21,0.45454545454545453
22,0.7272727272727273
23,0.6363636363636364
24,0.5454545454545454
25,0.2727272727272727
26,0.8181818181818182
27,0.8181818181818182
28,0.9090909090909091
29,0.5454545454545454
30,0.5454545454545454
31,0.6363636363636364
32,0.45454545454545453
33,0.5454545454545454
34,0.6363636363636364
35,0.9090909090909091
36,0.36363636363636365
37,0.8181818181818182
38,0.9090909090909091
39,0.8181818181818182
40,0.6363636363636364
41,0.8181818181818182
42,0.5454545454545454
43,0.5454545454545454
44,0.36363636363636365
45,0.36363636363636365
46,0.45454545454545453
47,0.8181818181818182
48,0.5454545454545454
49,0.7272727272727273
50,1.0
51,0.9090909090909091
52,0.8181818181818182
53,0.5454545454545454
54,0.2727272727272727
55,0.8181818181818182
56,0.9090909090909091
57,0.6363636363636364
58,0.6363636363636364
59,1.0
60,0.9090909090909091
61,0.45454545454545453
62,0.9090909090909091
63,0.45454545454545453
64,0.45454545454545453
65,0.36363636363636365
66,0.5454545454545454
67,0.7272727272727273
68,0.6363636363636364
69,0.6363636363636364
70,0.7272727272727273
71,0.8181818181818182
72,0.8181818181818182
73,0.5454545454545454
74,1.0
75,1.0
76,0.45454545454545453
77,0.36363636363636365
78,0.7272727272727273
79,1.0
80,0.6363636363636364
81,0.5454545454545454
82,0.6363636363636364
83,0.9090909090909091
84,0.8181818181818182
85,0.7272727272727273
86,0.7272727272727273
87,0.9090909090909091
88,0.9090909090909091
89,0.8181818181818182
90,0.9090909090909091
91,0.45454545454545453
92,0.6363636363636364
93,0.9090909090909091
94,0.5454545454545454
95,0.8181818181818182
96,0.45454545454545453
97,0.5454545454545454
98,0.8181818181818182
99,0.9090909090909091
