,0
0,0.8181818181818182
1,0.36363636363636365
2,0.9090909090909091
3,0.6363636363636364
4,0.7272727272727273
5,0.5454545454545454
6,0.5454545454545454
7,0.8181818181818182
8,0.5454545454545454
9,0.5454545454545454
10,0.8181818181818182
11,1.0
12,0.7272727272727273
13,0.9090909090909091
14,0.9090909090909091
15,0.9090909090909091
16,0.9090909090909091
17,0.6363636363636364
18,0.8181818181818182
19,0.8181818181818182
20,0.8181818181818182
21,0.7272727272727273
22,0.5454545454545454
23,0.7272727272727273
24,0.7272727272727273
25,0.36363636363636365
26,0.9090909090909091
27,0.9090909090909091
28,0.9090909090909091
29,0.45454545454545453
30,0.7272727272727273
31,0.9090909090909091
32,0.36363636363636365
33,0.7272727272727273
34,0.8181818181818182
35,0.5454545454545454
36,0.8181818181818182
37,0.2727272727272727
38,0.8181818181818182
39,0.9090909090909091
40,0.8181818181818182
41,0.5454545454545454
42,0.9090909090909091
43,0.6363636363636364
44,0.7272727272727273
45,0.8181818181818182
46,0.8181818181818182
47,0.7272727272727273
48,0.6363636363636364
49,0.9090909090909091
50,0.36363636363636365
51,0.9090909090909091
52,0.2727272727272727
53,1.0
54,0.8181818181818182
55,0.5454545454545454
56,0.36363636363636365
57,0.9090909090909091
58,0.8181818181818182
59,0.6363636363636364
60,1.0
61,1.0
62,0.6363636363636364
63,0.8181818181818182
64,0.8181818181818182
65,0.9090909090909091
66,0.9090909090909091
67,0.8181818181818182
68,1.0
69,0.36363636363636365
70,0.9090909090909091
71,0.7272727272727273
72,0.36363636363636365
73,0.5454545454545454
74,0.7272727272727273
75,1.0
76,0.45454545454545453
77,0.8181818181818182
78,0.6363636363636364
79,0.5454545454545454
80,0.6363636363636364
81,0.7272727272727273
82,0.5454545454545454
83,1.0
84,0.8181818181818182
85,0.0
86,0.9090909090909091
87,0.8181818181818182
88,0.6363636363636364
89,1.0
90,0.8181818181818182
91,0.8181818181818182
92,0.5454545454545454
93,0.45454545454545453
94,0.7272727272727273
95,0.5454545454545454
96,0.5454545454545454
97,0.8181818181818182
98,0.9090909090909091
99,0.09090909090909091
