,0
0,0.6363636363636364
1,0.5454545454545454
2,0.36363636363636365
3,0.8181818181818182
4,0.8181818181818182
5,0.8181818181818182
6,0.9090909090909091
7,0.9090909090909091
8,0.18181818181818182
9,0.9090909090909091
10,0.6363636363636364
11,0.8181818181818182
12,0.9090909090909091
13,0.5454545454545454
14,0.36363636363636365
15,0.7272727272727273
16,0.9090909090909091
17,0.8181818181818182
18,0.8181818181818182
19,0.9090909090909091
20,0.6363636363636364
21,0.6363636363636364
22,0.9090909090909091
23,0.8181818181818182
24,0.6363636363636364
25,0.7272727272727273
26,0.5454545454545454
27,0.5454545454545454
28,0.9090909090909091
29,1.0
30,0.6363636363636364
31,0.5454545454545454
32,0.6363636363636364
33,0.8181818181818182
34,0.9090909090909091
35,0.9090909090909091
36,0.5454545454545454
37,0.36363636363636365
38,0.7272727272727273
39,0.9090909090909091
40,0.7272727272727273
41,0.6363636363636364
42,0.8181818181818182
43,0.45454545454545453
44,0.9090909090909091
45,0.8181818181818182
46,0.8181818181818182
47,0.8181818181818182
48,0.7272727272727273
49,0.7272727272727273
50,0.6363636363636364
51,0.45454545454545453
52,0.9090909090909091
53,0.36363636363636365
54,0.5454545454545454
55,0.9090909090909091
56,0.6363636363636364
57,0.8181818181818182
58,0.7272727272727273
59,0.45454545454545453
60,0.45454545454545453
61,0.5454545454545454
62,0.6363636363636364
63,0.45454545454545453
64,0.9090909090909091
65,0.8181818181818182
66,0.5454545454545454
67,0.45454545454545453
68,0.7272727272727273
69,0.9090909090909091
70,0.36363636363636365
71,0.5454545454545454
72,0.5454545454545454
73,0.9090909090909091
74,0.8181818181818182
75,0.8181818181818182
76,0.8181818181818182
77,0.5454545454545454
78,0.7272727272727273
79,0.5454545454545454
80,0.8181818181818182
81,0.9090909090909091
82,0.8181818181818182
83,0.45454545454545453
84,0.5454545454545454
85,0.9090909090909091
86,0.9090909090909091
87,0.7272727272727273
88,0.7272727272727273
89,0.45454545454545453
90,0.9090909090909091
91,1.0
92,0.8181818181818182
93,0.8181818181818182
94,0.36363636363636365
95,0.45454545454545453
96,0.8181818181818182
97,0.8181818181818182
98,0.8181818181818182
99,0.8181818181818182
