,0
0,0.6428571343421936
1,0.3928571343421936
2,0.6428571343421936
3,0.5714285969734192
4,0.7142857313156128
5,0.6428571343421936
6,0.5
7,0.6785714030265808
8,0.3928571343421936
9,0.6428571343421936
10,0.6428571343421936
11,0.3928571343421936
12,0.6428571343421936
13,0.3928571343421936
14,0.4285714328289032
15,0.6428571343421936
16,0.4285714328289032
17,0.6428571343421936
18,0.6428571343421936
19,0.3928571343421936
20,0.6428571343421936
21,0.6428571343421936
22,0.6785714030265808
23,0.4642857015132904
24,0.6428571343421936
25,0.6785714030265808
26,0.4642857015132904
27,0.3928571343421936
28,0.3928571343421936
29,0.3928571343421936
30,0.6428571343421936
31,0.6785714030265808
32,0.6428571343421936
33,0.6428571343421936
34,0.6428571343421936
35,0.5
36,0.6428571343421936
37,0.6428571343421936
38,0.5
39,0.75
40,0.3928571343421936
41,0.7142857313156128
42,0.3928571343421936
43,0.6428571343421936
44,0.6428571343421936
45,0.4642857015132904
46,0.4285714328289032
47,0.6785714030265808
48,0.4642857015132904
49,0.6428571343421936
50,0.3928571343421936
51,0.75
52,0.6428571343421936
53,0.6785714030265808
54,0.6428571343421936
55,0.6428571343421936
56,0.6428571343421936
57,0.6428571343421936
58,0.6428571343421936
59,0.7142857313156128
60,0.6428571343421936
61,0.6428571343421936
62,0.6785714030265808
63,0.3928571343421936
64,0.6428571343421936
65,0.6785714030265808
66,0.6428571343421936
67,0.6428571343421936
68,0.3571428656578064
69,0.6428571343421936
70,0.7142857313156128
71,0.6428571343421936
72,0.6428571343421936
73,0.3928571343421936
74,0.6428571343421936
75,0.4285714328289032
76,0.6428571343421936
77,0.4285714328289032
78,0.6428571343421936
79,0.6428571343421936
80,0.6428571343421936
81,0.6428571343421936
82,0.6428571343421936
83,0.7142857313156128
84,0.4285714328289032
85,0.6428571343421936
86,0.6428571343421936
87,0.6785714030265808
88,0.6428571343421936
89,0.75
90,0.3928571343421936
91,0.5
92,0.4642857015132904
93,0.3928571343421936
94,0.6428571343421936
95,0.6785714030265808
96,0.6071428656578064
97,0.6428571343421936
98,0.6428571343421936
99,0.3928571343421936
