,0
0,0.5714285969734192
1,0.5
2,0.6428571343421936
3,0.6428571343421936
4,0.3928571343421936
5,0.3928571343421936
6,0.6428571343421936
7,0.6785714030265808
8,0.3928571343421936
9,0.6428571343421936
10,0.3928571343421936
11,0.3928571343421936
12,0.6428571343421936
13,0.6428571343421936
14,0.6428571343421936
15,0.6428571343421936
16,0.7142857313156128
17,0.6428571343421936
18,0.6428571343421936
19,0.5
20,0.6785714030265808
21,0.6428571343421936
22,0.7142857313156128
23,0.6071428656578064
24,0.6428571343421936
25,0.7142857313156128
26,0.6428571343421936
27,0.6428571343421936
28,0.6071428656578064
29,0.4285714328289032
30,0.4285714328289032
31,0.6785714030265808
32,0.4285714328289032
33,0.6428571343421936
34,0.6428571343421936
35,0.3928571343421936
36,0.75
37,0.75
38,0.4285714328289032
39,0.6428571343421936
40,0.6785714030265808
41,0.7142857313156128
42,0.6428571343421936
43,0.3928571343421936
44,0.4285714328289032
45,0.4285714328289032
46,0.6785714030265808
47,0.6785714030265808
48,0.7142857313156128
49,0.7142857313156128
50,0.6428571343421936
51,0.3928571343421936
52,0.6785714030265808
53,0.3928571343421936
54,0.6785714030265808
55,0.7142857313156128
56,0.6428571343421936
57,0.6428571343421936
58,0.6071428656578064
59,0.4285714328289032
60,0.6428571343421936
61,0.6428571343421936
62,0.6428571343421936
63,0.3928571343421936
64,0.6428571343421936
65,0.6785714030265808
66,0.6428571343421936
67,0.6428571343421936
68,0.7142857313156128
69,0.6428571343421936
70,0.6428571343421936
71,0.6428571343421936
72,0.6071428656578064
73,0.5
74,0.6428571343421936
75,0.3928571343421936
76,0.7142857313156128
77,0.5714285969734192
78,0.3928571343421936
79,0.6785714030265808
80,0.3928571343421936
81,0.5
82,0.6428571343421936
83,0.6428571343421936
84,0.6428571343421936
85,0.6428571343421936
86,0.3928571343421936
87,0.3928571343421936
88,0.3928571343421936
89,0.5357142686843872
90,0.6428571343421936
91,0.6785714030265808
92,0.5357142686843872
93,0.6428571343421936
94,0.3928571343421936
95,0.6785714030265808
96,0.4285714328289032
97,0.6785714030265808
98,0.4642857015132904
99,0.6428571343421936
