,0
0,0.5
1,0.4285714328289032
2,0.6428571343421936
3,0.6428571343421936
4,0.3928571343421936
5,0.6785714030265808
6,0.75
7,0.6071428656578064
8,0.4642857015132904
9,0.6785714030265808
10,0.6428571343421936
11,0.6428571343421936
12,0.3928571343421936
13,0.6428571343421936
14,0.3928571343421936
15,0.6428571343421936
16,0.7142857313156128
17,0.6785714030265808
18,0.3928571343421936
19,0.7142857313156128
20,0.6428571343421936
21,0.6428571343421936
22,0.6428571343421936
23,0.6428571343421936
24,0.5
25,0.4642857015132904
26,0.6428571343421936
27,0.6428571343421936
28,0.6428571343421936
29,0.6428571343421936
30,0.4285714328289032
31,0.4285714328289032
32,0.7142857313156128
33,0.6428571343421936
34,0.6785714030265808
35,0.6428571343421936
36,0.6428571343421936
37,0.7142857313156128
38,0.3928571343421936
39,0.6428571343421936
40,0.6428571343421936
41,0.7142857313156128
42,0.3928571343421936
43,0.4642857015132904
44,0.6428571343421936
45,0.3928571343421936
46,0.6785714030265808
47,0.6428571343421936
48,0.6428571343421936
49,0.7142857313156128
50,0.6428571343421936
51,0.6428571343421936
52,0.5
53,0.6428571343421936
54,0.5357142686843872
55,0.6428571343421936
56,0.6428571343421936
57,0.6785714030265808
58,0.6428571343421936
59,0.4285714328289032
60,0.75
61,0.3928571343421936
62,0.3928571343421936
63,0.4285714328289032
64,0.6428571343421936
65,0.6785714030265808
66,0.4285714328289032
67,0.6071428656578064
68,0.6785714030265808
69,0.75
70,0.6428571343421936
71,0.4642857015132904
72,0.6428571343421936
73,0.3571428656578064
74,0.5
75,0.3928571343421936
76,0.6428571343421936
77,0.5
78,0.6785714030265808
79,0.6428571343421936
80,0.6428571343421936
81,0.4285714328289032
82,0.6785714030265808
83,0.5
84,0.3928571343421936
85,0.3571428656578064
86,0.6785714030265808
87,0.6428571343421936
88,0.6428571343421936
89,0.6428571343421936
90,0.6785714030265808
91,0.6428571343421936
92,0.3928571343421936
93,0.4285714328289032
94,0.6785714030265808
95,0.7142857313156128
96,0.6428571343421936
97,0.6785714030265808
98,0.7142857313156128
99,0.6428571343421936
