,0
0,0.4285714328289032
1,0.6785714030265808
2,0.6428571343421936
3,0.7142857313156128
4,0.3928571343421936
5,0.6428571343421936
6,0.6428571343421936
7,0.6428571343421936
8,0.6428571343421936
9,0.6428571343421936
10,0.6071428656578064
11,0.3928571343421936
12,0.6428571343421936
13,0.6428571343421936
14,0.6428571343421936
15,0.4285714328289032
16,0.5
17,0.6428571343421936
18,0.6785714030265808
19,0.6785714030265808
20,0.6785714030265808
21,0.6428571343421936
22,0.4285714328289032
23,0.75
24,0.4285714328289032
25,0.6428571343421936
26,0.6428571343421936
27,0.3928571343421936
28,0.6071428656578064
29,0.6428571343421936
30,0.6428571343421936
31,0.6428571343421936
32,0.5
33,0.3928571343421936
34,0.6428571343421936
35,0.5
36,0.6428571343421936
37,0.3928571343421936
38,0.6428571343421936
39,0.6428571343421936
40,0.6428571343421936
41,0.6428571343421936
42,0.6428571343421936
43,0.6428571343421936
44,0.5
45,0.6428571343421936
46,0.4642857015132904
47,0.7142857313156128
48,0.6785714030265808
49,0.5
50,0.6428571343421936
51,0.6428571343421936
52,0.6071428656578064
53,0.3928571343421936
54,0.4642857015132904
55,0.7142857313156128
56,0.6428571343421936
57,0.4285714328289032
58,0.6428571343421936
59,0.3928571343421936
60,0.6428571343421936
61,0.6428571343421936
62,0.6428571343421936
63,0.6428571343421936
64,0.5
65,0.7142857313156128
66,0.6428571343421936
67,0.5
68,0.3928571343421936
69,0.5
70,0.6428571343421936
71,0.6428571343421936
72,0.6428571343421936
73,0.6428571343421936
74,0.75
75,0.3928571343421936
76,0.75
77,0.4642857015132904
78,0.4285714328289032
79,0.75
80,0.6428571343421936
81,0.6428571343421936
82,0.6428571343421936
83,0.4285714328289032
84,0.7142857313156128
85,0.3928571343421936
86,0.4285714328289032
87,0.6428571343421936
88,0.6428571343421936
89,0.7142857313156128
90,0.6785714030265808
91,0.6428571343421936
92,0.6785714030265808
93,0.4285714328289032
94,0.3928571343421936
95,0.5
96,0.6428571343421936
97,0.6785714030265808
98,0.7142857313156128
99,0.6428571343421936
