,0
0,0.6428571343421936
1,0.6428571343421936
2,0.7142857313156128
3,0.7142857313156128
4,0.6428571343421936
5,0.3928571343421936
6,0.6428571343421936
7,0.6071428656578064
8,0.6428571343421936
9,0.3928571343421936
10,0.6428571343421936
11,0.6428571343421936
12,0.75
13,0.4285714328289032
14,0.7142857313156128
15,0.75
16,0.4285714328289032
17,0.3928571343421936
18,0.6785714030265808
19,0.3928571343421936
20,0.6428571343421936
21,0.4285714328289032
22,0.5357142686843872
23,0.3928571343421936
24,0.3928571343421936
25,0.3928571343421936
26,0.6785714030265808
27,0.6071428656578064
28,0.3928571343421936
29,0.6428571343421936
30,0.6428571343421936
31,0.6428571343421936
32,0.5714285969734192
33,0.3928571343421936
34,0.4642857015132904
35,0.3928571343421936
36,0.6785714030265808
37,0.6428571343421936
38,0.6428571343421936
39,0.3928571343421936
40,0.6428571343421936
41,0.6428571343421936
42,0.6428571343421936
43,0.6428571343421936
44,0.6785714030265808
45,0.3928571343421936
46,0.6428571343421936
47,0.6071428656578064
48,0.6428571343421936
49,0.6428571343421936
50,0.6785714030265808
51,0.6428571343421936
52,0.6071428656578064
53,0.6785714030265808
54,0.6428571343421936
55,0.6428571343421936
56,0.6428571343421936
57,0.3928571343421936
58,0.6785714030265808
59,0.6428571343421936
60,0.6428571343421936
61,0.6428571343421936
62,0.6428571343421936
63,0.3928571343421936
64,0.6428571343421936
65,0.6428571343421936
66,0.6428571343421936
67,0.6785714030265808
68,0.3928571343421936
69,0.6428571343421936
70,0.6428571343421936
71,0.75
72,0.7142857313156128
73,0.5
74,0.5
75,0.6785714030265808
76,0.6785714030265808
77,0.6785714030265808
78,0.5
79,0.6428571343421936
80,0.3928571343421936
81,0.6428571343421936
82,0.3928571343421936
83,0.7142857313156128
84,0.6785714030265808
85,0.6428571343421936
86,0.3928571343421936
87,0.5
88,0.6428571343421936
89,0.6785714030265808
90,0.6785714030265808
91,0.6428571343421936
92,0.6785714030265808
93,0.6785714030265808
94,0.6785714030265808
95,0.3928571343421936
96,0.6428571343421936
97,0.6785714030265808
98,0.6428571343421936
99,0.5357142686843872
