shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5453125238418579,0.7206249833106995,0.4625531914893616,0.7438297872340427
0.7243750095367432,,0.7406382978723406,
0.7776562571525574,,0.8431914893617024,
0.8303124904632568,,0.8436170212765959,
0.7501562237739563,,0.771063829787234,
0.7475000023841858,,0.7844680851063832,
0.742968738079071,,0.7608510638297875,
0.6751562356948853,,0.6406382978723403,
0.7278125286102295,,0.7482978723404257,
0.753125011920929,,0.7727659574468088,
0.7565624713897705,,0.7842553191489362,
0.5103124976158142,,0.3404255319148936,
