,0
0,0.71875
1,0.75
2,0.71875
3,0.734375
4,0.734375
5,0.734375
6,0.71875
7,0.734375
8,0.734375
9,0.734375
10,0.71875
11,0.734375
12,0.6875
13,0.703125
14,0.734375
15,0.734375
16,0.75
17,0.75
18,0.734375
19,0.71875
20,0.703125
21,0.75
22,0.71875
23,0.65625
24,0.75
25,0.640625
26,0.765625
27,0.734375
28,0.640625
29,0.734375
30,0.75
31,0.71875
32,0.71875
33,0.71875
34,0.78125
35,0.71875
36,0.71875
37,0.75
38,0.71875
39,0.59375
40,0.6875
41,0.484375
42,0.734375
43,0.734375
44,0.75
45,0.75
46,0.71875
47,0.71875
48,0.71875
49,0.75
50,0.703125
51,0.734375
52,0.609375
53,0.65625
54,0.703125
55,0.59375
56,0.703125
57,0.78125
58,0.75
59,0.71875
60,0.734375
61,0.671875
62,0.6875
63,0.734375
64,0.71875
65,0.71875
66,0.71875
67,0.71875
68,0.734375
69,0.71875
70,0.71875
71,0.765625
72,0.71875
73,0.734375
74,0.765625
75,0.734375
76,0.640625
77,0.71875
78,0.75
79,0.6875
80,0.71875
81,0.734375
82,0.65625
83,0.75
84,0.78125
85,0.8125
86,0.75
87,0.734375
88,0.796875
89,0.78125
90,0.75
91,0.625
92,0.6875
93,0.765625
94,0.6875
95,0.734375
96,0.734375
97,0.734375
98,0.75
99,0.703125
