,0
0,0.7659574468085106
1,0.7659574468085106
2,0.7659574468085106
3,0.7659574468085106
4,0.7872340425531915
5,0.7446808510638298
6,0.7659574468085106
7,0.7659574468085106
8,0.7659574468085106
9,0.7659574468085106
10,0.7446808510638298
11,0.7659574468085106
12,0.723404255319149
13,0.723404255319149
14,0.7659574468085106
15,0.7659574468085106
16,0.7872340425531915
17,0.723404255319149
18,0.7872340425531915
19,0.7659574468085106
20,0.723404255319149
21,0.7872340425531915
22,0.7659574468085106
23,0.574468085106383
24,0.7872340425531915
25,0.6382978723404256
26,0.7659574468085106
27,0.7659574468085106
28,0.5319148936170213
29,0.7659574468085106
30,0.7659574468085106
31,0.7659574468085106
32,0.7659574468085106
33,0.7659574468085106
34,0.8297872340425532
35,0.7659574468085106
36,0.7659574468085106
37,0.8085106382978723
38,0.7659574468085106
39,0.574468085106383
40,0.6808510638297872
41,0.2978723404255319
42,0.7659574468085106
43,0.7659574468085106
44,0.7872340425531915
45,0.7872340425531915
46,0.7659574468085106
47,0.7446808510638298
48,0.7659574468085106
49,0.723404255319149
50,0.7446808510638298
51,0.7872340425531915
52,0.574468085106383
53,0.6595744680851063
54,0.723404255319149
55,0.5957446808510638
56,0.7446808510638298
57,0.8297872340425532
58,0.723404255319149
59,0.7659574468085106
60,0.7872340425531915
61,0.7021276595744681
62,0.723404255319149
63,0.7659574468085106
64,0.7659574468085106
65,0.7659574468085106
66,0.7446808510638298
67,0.7659574468085106
68,0.7659574468085106
69,0.7659574468085106
70,0.7446808510638298
71,0.8085106382978723
72,0.7659574468085106
73,0.7659574468085106
74,0.8297872340425532
75,0.7659574468085106
76,0.574468085106383
77,0.7659574468085106
78,0.8085106382978723
79,0.7021276595744681
80,0.7659574468085106
81,0.7872340425531915
82,0.5957446808510638
83,0.8085106382978723
84,0.8297872340425532
85,0.8723404255319149
86,0.7872340425531915
87,0.7659574468085106
88,0.7446808510638298
89,0.851063829787234
90,0.8085106382978723
91,0.5957446808510638
92,0.6170212765957447
93,0.8297872340425532
94,0.723404255319149
95,0.7659574468085106
96,0.7659574468085106
97,0.7872340425531915
98,0.7659574468085106
99,0.7021276595744681
