shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5426562428474426,0.7173437476158142,0.45744680851063824,0.7340425531914896
0.7364062666893005,,0.7638297872340426,
0.7768750190734863,,0.842127659574468,
0.8103125095367432,,0.8059574468085107,
0.7515624761581421,,0.7744680851063831,
0.7493749856948853,,0.7914893617021278,
0.7381250262260437,,0.7593617021276597,
0.6831250190734863,,0.6614893617021278,
0.7334374785423279,,0.7617021276595746,
0.7518749833106995,,0.7687234042553193,
0.7593749761581421,,0.7782978723404256,
0.4945312440395355,,0.3240425531914894,
