,0
0,0.7659574468085106
1,0.7021276595744681
2,0.723404255319149
3,0.8085106382978723
4,0.7659574468085106
5,0.7446808510638298
6,0.7659574468085106
7,0.7659574468085106
8,0.6808510638297872
9,0.7872340425531915
10,0.7872340425531915
11,0.7659574468085106
12,0.7659574468085106
13,0.7659574468085106
14,0.7021276595744681
15,0.7872340425531915
16,0.7446808510638298
17,0.7872340425531915
18,0.7659574468085106
19,0.8085106382978723
20,0.6382978723404256
21,0.6382978723404256
22,0.8297872340425532
23,0.7659574468085106
24,0.6382978723404256
25,0.723404255319149
26,0.7659574468085106
27,0.6382978723404256
28,0.6382978723404256
29,0.8085106382978723
30,0.7659574468085106
31,0.723404255319149
32,0.7021276595744681
33,0.723404255319149
34,0.7872340425531915
35,0.7446808510638298
36,0.7446808510638298
37,0.7659574468085106
38,0.8297872340425532
39,0.7021276595744681
40,0.6808510638297872
41,0.7659574468085106
42,0.6170212765957447
43,0.7872340425531915
44,0.7446808510638298
45,0.44680851063829785
46,0.851063829787234
47,0.8085106382978723
48,0.7872340425531915
49,0.723404255319149
50,0.7872340425531915
51,0.7659574468085106
52,0.723404255319149
53,0.574468085106383
54,0.7659574468085106
55,0.7872340425531915
56,0.7446808510638298
57,0.6808510638297872
58,0.6808510638297872
59,0.7021276595744681
60,0.7659574468085106
61,0.7446808510638298
62,0.7659574468085106
63,0.7659574468085106
64,0.7659574468085106
65,0.723404255319149
66,0.5957446808510638
67,0.7446808510638298
68,0.851063829787234
69,0.5531914893617021
70,0.8297872340425532
71,0.7872340425531915
72,0.7659574468085106
73,0.7446808510638298
74,0.5106382978723404
75,0.8085106382978723
76,0.723404255319149
77,0.7659574468085106
78,0.6808510638297872
79,0.6595744680851063
80,0.7021276595744681
81,0.723404255319149
82,0.723404255319149
83,0.723404255319149
84,0.723404255319149
85,0.7872340425531915
86,0.7659574468085106
87,0.7872340425531915
88,0.723404255319149
89,0.574468085106383
90,0.723404255319149
91,0.723404255319149
92,0.7659574468085106
93,0.7659574468085106
94,0.7659574468085106
95,0.6808510638297872
96,0.8297872340425532
97,0.7872340425531915
98,0.6170212765957447
99,0.7659574468085106
