,0
0,0.703125
1,0.671875
2,0.703125
3,0.703125
4,0.71875
5,0.609375
6,0.71875
7,0.734375
8,0.765625
9,0.71875
10,0.734375
11,0.71875
12,0.734375
13,0.703125
14,0.734375
15,0.71875
16,0.71875
17,0.734375
18,0.75
19,0.703125
20,0.765625
21,0.71875
22,0.765625
23,0.71875
24,0.78125
25,0.6875
26,0.71875
27,0.453125
28,0.734375
29,0.71875
30,0.71875
31,0.625
32,0.71875
33,0.671875
34,0.78125
35,0.75
36,0.734375
37,0.71875
38,0.71875
39,0.703125
40,0.6875
41,0.75
42,0.71875
43,0.78125
44,0.734375
45,0.734375
46,0.78125
47,0.78125
48,0.71875
49,0.75
50,0.734375
51,0.734375
52,0.6875
53,0.796875
54,0.71875
55,0.75
56,0.6875
57,0.71875
58,0.6875
59,0.6875
60,0.75
61,0.71875
62,0.65625
63,0.734375
64,0.75
65,0.734375
66,0.640625
67,0.65625
68,0.71875
69,0.75
70,0.703125
71,0.6875
72,0.578125
73,0.625
74,0.78125
75,0.71875
76,0.765625
77,0.703125
78,0.8125
79,0.75
80,0.734375
81,0.703125
82,0.71875
83,0.796875
84,0.703125
85,0.8125
86,0.765625
87,0.734375
88,0.78125
89,0.75
90,0.734375
91,0.765625
92,0.75
93,0.734375
94,0.796875
95,0.71875
96,0.734375
97,0.75
98,0.75
99,0.734375
