,0
0,0.71875
1,0.75
2,0.71875
3,0.75
4,0.71875
5,0.703125
6,0.71875
7,0.71875
8,0.71875
9,0.734375
10,0.75
11,0.734375
12,0.71875
13,0.734375
14,0.671875
15,0.75
16,0.765625
17,0.75
18,0.734375
19,0.765625
20,0.640625
21,0.734375
22,0.765625
23,0.78125
24,0.6875
25,0.6875
26,0.734375
27,0.6875
28,0.71875
29,0.75
30,0.71875
31,0.703125
32,0.71875
33,0.71875
34,0.75
35,0.734375
36,0.703125
37,0.78125
38,0.765625
39,0.6875
40,0.6875
41,0.71875
42,0.671875
43,0.75
44,0.703125
45,0.59375
46,0.78125
47,0.765625
48,0.734375
49,0.6875
50,0.734375
51,0.78125
52,0.703125
53,0.640625
54,0.734375
55,0.75
56,0.71875
57,0.65625
58,0.6875
59,0.734375
60,0.734375
61,0.71875
62,0.734375
63,0.734375
64,0.71875
65,0.6875
66,0.609375
67,0.71875
68,0.78125
69,0.5625
70,0.78125
71,0.734375
72,0.734375
73,0.734375
74,0.59375
75,0.765625
76,0.703125
77,0.734375
78,0.65625
79,0.640625
80,0.671875
81,0.6875
82,0.734375
83,0.703125
84,0.6875
85,0.734375
86,0.734375
87,0.75
88,0.6875
89,0.671875
90,0.703125
91,0.734375
92,0.71875
93,0.734375
94,0.71875
95,0.75
96,0.78125
97,0.734375
98,0.65625
99,0.734375
