,0
0,0.723404255319149
1,0.7021276595744681
2,0.723404255319149
3,0.7446808510638298
4,0.7659574468085106
5,0.6170212765957447
6,0.7446808510638298
7,0.7659574468085106
8,0.8297872340425532
9,0.7659574468085106
10,0.7872340425531915
11,0.7659574468085106
12,0.7872340425531915
13,0.723404255319149
14,0.7659574468085106
15,0.7446808510638298
16,0.7659574468085106
17,0.7659574468085106
18,0.7659574468085106
19,0.7446808510638298
20,0.8085106382978723
21,0.7659574468085106
22,0.8085106382978723
23,0.7659574468085106
24,0.8297872340425532
25,0.723404255319149
26,0.7659574468085106
27,0.40425531914893614
28,0.7659574468085106
29,0.7659574468085106
30,0.7659574468085106
31,0.6170212765957447
32,0.7446808510638298
33,0.6595744680851063
34,0.8297872340425532
35,0.8085106382978723
36,0.7872340425531915
37,0.7659574468085106
38,0.7659574468085106
39,0.723404255319149
40,0.723404255319149
41,0.6595744680851063
42,0.7659574468085106
43,0.8297872340425532
44,0.7659574468085106
45,0.7872340425531915
46,0.8297872340425532
47,0.7659574468085106
48,0.7659574468085106
49,0.7659574468085106
50,0.7872340425531915
51,0.7872340425531915
52,0.7021276595744681
53,0.7446808510638298
54,0.7659574468085106
55,0.8085106382978723
56,0.7021276595744681
57,0.7446808510638298
58,0.723404255319149
59,0.6382978723404256
60,0.8085106382978723
61,0.7659574468085106
62,0.6595744680851063
63,0.7659574468085106
64,0.6808510638297872
65,0.7872340425531915
66,0.6382978723404256
67,0.6808510638297872
68,0.7659574468085106
69,0.8085106382978723
70,0.7021276595744681
71,0.723404255319149
72,0.48936170212765956
73,0.48936170212765956
74,0.851063829787234
75,0.7659574468085106
76,0.8085106382978723
77,0.723404255319149
78,0.7872340425531915
79,0.8085106382978723
80,0.7872340425531915
81,0.723404255319149
82,0.7446808510638298
83,0.7446808510638298
84,0.723404255319149
85,0.7659574468085106
86,0.8297872340425532
87,0.7872340425531915
88,0.7659574468085106
89,0.8085106382978723
90,0.7872340425531915
91,0.8085106382978723
92,0.7872340425531915
93,0.7872340425531915
94,0.8723404255319149
95,0.7659574468085106
96,0.7659574468085106
97,0.7872340425531915
98,0.723404255319149
99,0.7659574468085106
