,0
0,0.723404255319149
1,0.5531914893617021
2,0.7872340425531915
3,0.7659574468085106
4,0.7872340425531915
5,0.7659574468085106
6,0.6808510638297872
7,0.7659574468085106
8,0.723404255319149
9,0.6170212765957447
10,0.7872340425531915
11,0.723404255319149
12,0.7872340425531915
13,0.8297872340425532
14,0.8085106382978723
15,0.8085106382978723
16,0.7446808510638298
17,0.6808510638297872
18,0.7659574468085106
19,0.7446808510638298
20,0.8297872340425532
21,0.7446808510638298
22,0.7872340425531915
23,0.723404255319149
24,0.7659574468085106
25,0.723404255319149
26,0.6595744680851063
27,0.6808510638297872
28,0.8085106382978723
29,0.851063829787234
30,0.7659574468085106
31,0.8297872340425532
32,0.8085106382978723
33,0.7021276595744681
34,0.8085106382978723
35,0.7872340425531915
36,0.7659574468085106
37,0.7872340425531915
38,0.7659574468085106
39,0.7446808510638298
40,0.7659574468085106
41,0.6808510638297872
42,0.8297872340425532
43,0.6595744680851063
44,0.8085106382978723
45,0.7659574468085106
46,0.7659574468085106
47,0.7872340425531915
48,0.6595744680851063
49,0.723404255319149
50,0.8723404255319149
51,0.7446808510638298
52,0.8936170212765957
53,0.7872340425531915
54,0.7872340425531915
55,0.8085106382978723
56,0.8297872340425532
57,0.6170212765957447
58,0.7659574468085106
59,0.7659574468085106
60,0.6382978723404256
61,0.8297872340425532
62,0.6595744680851063
63,0.8085106382978723
64,0.851063829787234
65,0.851063829787234
66,0.7659574468085106
67,0.7872340425531915
68,0.7446808510638298
69,0.7659574468085106
70,0.7659574468085106
71,0.48936170212765956
72,0.7872340425531915
73,0.7872340425531915
74,0.7872340425531915
75,0.7659574468085106
76,0.723404255319149
77,0.6170212765957447
78,0.7872340425531915
79,0.6382978723404256
80,0.7659574468085106
81,0.7872340425531915
82,0.7872340425531915
83,0.7659574468085106
84,0.723404255319149
85,0.7659574468085106
86,0.723404255319149
87,0.7872340425531915
88,0.7659574468085106
89,0.723404255319149
90,0.7872340425531915
91,0.8085106382978723
92,0.7659574468085106
93,0.7659574468085106
94,0.7659574468085106
95,0.7446808510638298
96,0.6382978723404256
97,0.7446808510638298
98,0.7872340425531915
99,0.7659574468085106
