,0
0,0.734375
1,0.71875
2,0.609375
3,0.75
4,0.734375
5,0.734375
6,0.71875
7,0.796875
8,0.703125
9,0.75
10,0.75
11,0.671875
12,0.765625
13,0.734375
14,0.71875
15,0.734375
16,0.75
17,0.71875
18,0.71875
19,0.71875
20,0.734375
21,0.75
22,0.609375
23,0.765625
24,0.609375
25,0.6875
26,0.640625
27,0.671875
28,0.796875
29,0.65625
30,0.71875
31,0.75
32,0.78125
33,0.71875
34,0.71875
35,0.71875
36,0.734375
37,0.71875
38,0.703125
39,0.734375
40,0.78125
41,0.734375
42,0.71875
43,0.78125
44,0.734375
45,0.71875
46,0.734375
47,0.65625
48,0.75
49,0.71875
50,0.6875
51,0.703125
52,0.6875
53,0.71875
54,0.75
55,0.734375
56,0.703125
57,0.75
58,0.71875
59,0.78125
60,0.71875
61,0.765625
62,0.75
63,0.71875
64,0.734375
65,0.703125
66,0.734375
67,0.703125
68,0.78125
69,0.6875
70,0.734375
71,0.734375
72,0.734375
73,0.765625
74,0.625
75,0.71875
76,0.703125
77,0.625
78,0.71875
79,0.640625
80,0.75
81,0.6875
82,0.71875
83,0.75
84,0.703125
85,0.640625
86,0.703125
87,0.703125
88,0.75
89,0.75
90,0.78125
91,0.75
92,0.71875
93,0.71875
94,0.703125
95,0.734375
96,0.765625
97,0.734375
98,0.65625
99,0.734375
