,0
0,0.7659574468085106
1,0.7446808510638298
2,0.5531914893617021
3,0.7872340425531915
4,0.7872340425531915
5,0.7659574468085106
6,0.7659574468085106
7,0.8297872340425532
8,0.5957446808510638
9,0.8085106382978723
10,0.7659574468085106
11,0.7021276595744681
12,0.8297872340425532
13,0.7659574468085106
14,0.6595744680851063
15,0.7659574468085106
16,0.7659574468085106
17,0.7659574468085106
18,0.7659574468085106
19,0.6170212765957447
20,0.7659574468085106
21,0.7659574468085106
22,0.6170212765957447
23,0.8297872340425532
24,0.6170212765957447
25,0.723404255319149
26,0.6382978723404256
27,0.5531914893617021
28,0.7872340425531915
29,0.6170212765957447
30,0.7659574468085106
31,0.7659574468085106
32,0.851063829787234
33,0.7659574468085106
34,0.7659574468085106
35,0.7659574468085106
36,0.7659574468085106
37,0.7659574468085106
38,0.723404255319149
39,0.7872340425531915
40,0.851063829787234
41,0.7659574468085106
42,0.7659574468085106
43,0.7659574468085106
44,0.7659574468085106
45,0.7659574468085106
46,0.7872340425531915
47,0.5957446808510638
48,0.7872340425531915
49,0.723404255319149
50,0.723404255319149
51,0.723404255319149
52,0.574468085106383
53,0.7446808510638298
54,0.8085106382978723
55,0.7659574468085106
56,0.723404255319149
57,0.7659574468085106
58,0.7659574468085106
59,0.851063829787234
60,0.7659574468085106
61,0.7446808510638298
62,0.7872340425531915
63,0.7659574468085106
64,0.7659574468085106
65,0.7021276595744681
66,0.7872340425531915
67,0.723404255319149
68,0.851063829787234
69,0.6808510638297872
70,0.7872340425531915
71,0.7872340425531915
72,0.7659574468085106
73,0.7446808510638298
74,0.6382978723404256
75,0.7659574468085106
76,0.7446808510638298
77,0.5957446808510638
78,0.7659574468085106
79,0.6170212765957447
80,0.7872340425531915
81,0.723404255319149
82,0.6808510638297872
83,0.7659574468085106
84,0.7446808510638298
85,0.6595744680851063
86,0.7446808510638298
87,0.7446808510638298
88,0.7872340425531915
89,0.7659574468085106
90,0.851063829787234
91,0.7872340425531915
92,0.7659574468085106
93,0.7659574468085106
94,0.7446808510638298
95,0.7659574468085106
96,0.8085106382978723
97,0.7872340425531915
98,0.6595744680851063
99,0.7872340425531915
