shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5481250286102295,0.7193750143051147,0.45829787234042557,0.7438297872340427
0.7387499809265137,,0.7655319148936173,
0.7792187333106995,,0.8457446808510639,
0.8335937261581421,,0.8317021276595744,
0.7603124976158142,,0.7821276595744681,
0.7462499737739563,,0.7876595744680853,
0.737500011920929,,0.7574468085106383,
0.6676562428474426,,0.635531914893617,
0.7306249737739563,,0.7519148936170214,
0.7467187643051147,,0.7578723404255321,
0.7532812356948853,,0.7759574468085109,
0.5285937786102295,,0.3665957446808511,
