shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.539843738079071,0.723437488079071,0.45340425531914896,0.7497872340425533
0.7362499833106995,,0.7653191489361703,
0.7685937285423279,,0.8270212765957448,
0.8217187523841858,,0.8229787234042554,
0.7487499713897705,,0.7706382978723405,
0.7493749856948853,,0.7897872340425532,
0.7421875,,0.7672340425531917,
0.6537500023841858,,0.6106382978723404,
0.7364062666893005,,0.7721276595744682,
0.7557812333106995,,0.771276595744681,
0.7582812309265137,,0.78,
0.5024999976158142,,0.333404255319149,
