shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.5659375190734863,0.7268750071525574,0.49787234042553186,0.7553191489361702
0.7321875095367432,,0.7595744680851065,
0.7717187404632568,,0.834468085106383,
0.8048437237739563,,0.8091489361702129,
0.7465624809265137,,0.7580851063829788,
0.7504687309265137,,0.7995744680851066,
0.7320312261581421,,0.749148936170213,
0.6709374785423279,,0.6310638297872341,
0.7289062738418579,,0.752340425531915,
0.745312511920929,,0.7587234042553191,
0.762499988079071,,0.7827659574468088,
0.5123437643051147,,0.3463829787234042,
