shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9424999952316284,0.9150000214576721,0.9233333333333333,0.8866666666666666
0.6575000286102295,,0.5433333333333333,
0.5674999952316284,,0.4233333333333333,
0.7749999761581421,,0.7,
0.824999988079071,,0.7666666666666664,
0.574999988079071,,0.43333333333333335,
0.762499988079071,,0.6833333333333332,
0.6924999952316284,,0.59,
0.7099999785423279,,0.6133333333333333,
0.8550000190734863,,0.8066666666666665,
0.6775000095367432,,0.57,
0.8899999856948853,,0.8533333333333333,
0.7024999856948853,,0.6033333333333333,
