shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9925000071525574,0.8725000023841858,0.9900000000000001,0.8299999999999998
0.6524999737739563,,0.5366666666666666,
0.6075000166893005,,0.4766666666666666,
0.8224999904632568,,0.7633333333333333,
0.7950000166893005,,0.7266666666666667,
0.6650000214576721,,0.5533333333333332,
0.7900000214576721,,0.72,
0.6399999856948853,,0.52,
0.6700000166893005,,0.56,
0.8949999809265137,,0.86,
0.6474999785423279,,0.53,
0.887499988079071,,0.85,
0.7475000023841858,,0.6633333333333333,
