,0
0,1.0
1,1.0
2,1.0
3,1.0
4,1.0
5,1.0
6,1.0
7,1.0
8,1.0
9,1.0
10,0.25
11,0.75
12,1.0
13,0.25
14,0.75
15,1.0
16,1.0
17,1.0
18,0.5
19,1.0
20,1.0
21,1.0
22,0.5
23,1.0
24,1.0
25,1.0
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,0.75
34,0.75
35,0.75
36,1.0
37,0.75
38,1.0
39,1.0
40,0.5
41,1.0
42,1.0
43,1.0
44,0.5
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,1.0
51,0.5
52,0.75
53,1.0
54,1.0
55,0.5
56,0.5
57,1.0
58,1.0
59,0.75
60,1.0
61,1.0
62,1.0
63,1.0
64,1.0
65,0.75
66,0.75
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,0.5
74,0.25
75,0.5
76,0.5
77,1.0
78,1.0
79,1.0
80,1.0
81,0.75
82,1.0
83,1.0
84,1.0
85,0.25
86,1.0
87,1.0
88,1.0
89,1.0
90,0.5
91,0.75
92,0.75
93,1.0
94,1.0
95,1.0
96,1.0
97,0.5
98,0.5
99,1.0
