shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9700000286102295,0.8899999856948853,0.96,0.8533333333333334
0.7024999856948853,,0.6033333333333333,
0.6150000095367432,,0.4866666666666667,
0.7524999976158142,,0.67,
0.8274999856948853,,0.7700000000000001,
0.6050000190734863,,0.4766666666666666,
0.7799999713897705,,0.7066666666666667,
0.6875,,0.5866666666666667,
0.6775000095367432,,0.57,
0.8500000238418579,,0.8,
0.7049999833106995,,0.61,
0.887499988079071,,0.85,
0.7674999833106995,,0.69,
