shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9775000214576721,0.9200000166893005,0.97,0.8933333333333333
0.7225000262260437,,0.63,
0.6050000190734863,,0.4733333333333333,
0.7724999785423279,,0.6966666666666665,
0.862500011920929,,0.8166666666666668,
0.5774999856948853,,0.43666666666666665,
0.8149999976158142,,0.7533333333333334,
0.6449999809265137,,0.5266666666666666,
0.6399999856948853,,0.52,
0.8174999952316284,,0.7566666666666667,
0.6175000071525574,,0.49,
0.887499988079071,,0.8500000000000001,
0.7450000047683716,,0.66,
