shuffled_feature_mean_accuracy,unshuffled_feature_mean_accuracy,shuffled_feature_state_mean_accuracy,unshuffled_feature_state_mean_accuracy
0.9524999856948853,0.9049999713897705,0.9366666666666665,0.8733333333333334
0.6499999761581421,,0.5333333333333333,
0.6324999928474426,,0.5099999999999999,
0.8125,,0.75,
0.8075000047683716,,0.7433333333333333,
0.5550000071525574,,0.40666666666666673,
0.8149999976158142,,0.7533333333333333,
0.7350000143051147,,0.6466666666666664,
0.6349999904632568,,0.5133333333333333,
0.7674999833106995,,0.69,
0.6075000166893005,,0.4766666666666666,
0.8675000071525574,,0.8233333333333331,
0.7950000166893005,,0.7266666666666667,
