average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
0.0,0.0002627731646488873,0.020136596016615188,0.0,3.0,0.006550218340611353,0.0,2.0,0.048238422534423835,0.0002627731646488873,1.0,0.009548348995674244,0.0,0.0,0.0
1.25,0.010480667857905015,0.008086689309396732,0.06666666666666668,6.0,0.013100436681222708,1.0,2.0,0.04823866005955227,0.010479871575587895,4.0,0.0037227487049115546,0.0,0.0,0.0
0.5,0.0007023210036979353,0.02969103758086966,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824158047630562,0.0007023210036979353,2.0,0.003966506067579705,0.0,0.0,0.13725490196078433
0.5,0.0007118763915033491,0.030031514920438224,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482455234722189,0.0007118763915033491,2.0,0.004434354967122735,0.0,0.0,0.13725490196078433
0.5,0.000692765615892521,0.029438652839951607,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415891422307,0.000692765615892521,2.0,0.003964534758115296,0.0,0.0,0.13725490196078433
0.5,0.0007023210036979353,0.029780626183248088,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824553213814398,0.0007023210036979353,2.0,0.004432383657658327,0.0,0.0,0.13725490196078433
0.5,0.000692765615892521,0.029438652839951607,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415891422307,0.000692765615892521,2.0,0.0039574784727967535,0.0,0.0,0.13725490196078433
0.5,0.0007023210036979353,0.029780626183248088,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824553213814398,0.0007023210036979353,2.0,0.0044253273723397855,0.0,0.0,0.13725490196078433
0.5,0.0006832102280871069,0.029105361750694718,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415978081558,0.0006832102280871069,2.0,0.0039555071633323455,0.0,0.0,0.13725490196078433
0.5,0.000692765615892521,0.029448148743768325,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.048245540804069065,0.000692765615892521,2.0,0.004423356062875376,0.0,0.0,0.13725490196078433
0.5,0.000692765615892521,0.029438652839951607,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415891422307,0.000692765615892521,2.0,0.0039306445580100146,0.0,0.0,0.13725490196078433
0.5,0.0007023210036979353,0.029780626183248088,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824553213814398,0.0007023210036979353,2.0,0.0043984934575530465,0.0,0.0,0.13725490196078433
0.5,0.0006832102280871069,0.029105361750694718,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415978081558,0.0006832102280871069,2.0,0.003928673248545605,0.0,0.0,0.13725490196078433
0.5,0.000692765615892521,0.029448148743768325,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.048245540804069065,0.000692765615892521,2.0,0.004396522148088635,0.0,0.0,0.13725490196078433
