,0
0,0.640625
1,0.359375
2,0.515625
3,0.734375
4,0.609375
5,0.546875
6,0.671875
7,0.71875
8,0.71875
9,0.65625
10,0.375
11,0.46875
12,0.65625
13,0.546875
14,0.453125
15,0.65625
16,0.46875
17,0.40625
18,0.53125
19,0.640625
20,0.46875
21,0.421875
22,0.40625
23,0.625
24,0.5625
25,0.609375
26,0.515625
27,0.5
28,0.453125
29,0.671875
30,0.5
31,0.34375
32,0.53125
33,0.671875
34,0.734375
35,0.671875
36,0.6875
37,0.546875
38,0.390625
39,0.546875
40,0.5625
41,0.578125
42,0.65625
43,0.4375
44,0.546875
45,0.609375
46,0.515625
47,0.46875
48,0.515625
49,0.453125
50,0.28125
51,0.625
52,0.65625
53,0.421875
54,0.375
55,0.5
56,0.671875
57,0.5
58,0.75
59,0.703125
60,0.609375
61,0.46875
62,0.484375
63,0.46875
64,0.5
65,0.640625
66,0.578125
67,0.421875
68,0.640625
69,0.671875
70,0.53125
71,0.515625
72,0.359375
73,0.734375
74,0.328125
75,0.75
76,0.34375
77,0.671875
78,0.703125
79,0.578125
80,0.71875
81,0.40625
82,0.421875
83,0.671875
84,0.671875
85,0.5625
86,0.609375
87,0.75
88,0.46875
89,0.578125
90,0.640625
91,0.515625
92,0.65625
93,0.609375
94,0.421875
95,0.5625
96,0.546875
97,0.734375
98,0.703125
99,0.59375
