,0
0,0.40625
1,0.625
2,0.390625
3,0.359375
4,0.328125
5,0.53125
6,0.5
7,0.640625
8,0.46875
9,0.484375
10,0.734375
11,0.609375
12,0.625
13,0.359375
14,0.515625
15,0.703125
16,0.671875
17,0.71875
18,0.578125
19,0.71875
20,0.375
21,0.390625
22,0.515625
23,0.359375
24,0.6875
25,0.546875
26,0.65625
27,0.578125
28,0.421875
29,0.375
30,0.65625
31,0.359375
32,0.578125
33,0.625
34,0.53125
35,0.625
36,0.40625
37,0.578125
38,0.390625
39,0.71875
40,0.5
41,0.65625
42,0.5
43,0.4375
44,0.375
45,0.546875
46,0.46875
47,0.5625
48,0.5625
49,0.59375
50,0.6875
51,0.609375
52,0.71875
53,0.5625
54,0.703125
55,0.390625
56,0.765625
57,0.609375
58,0.671875
59,0.671875
60,0.515625
61,0.640625
62,0.546875
63,0.4375
64,0.609375
65,0.703125
66,0.703125
67,0.234375
68,0.6875
69,0.5625
70,0.671875
71,0.671875
72,0.578125
73,0.609375
74,0.640625
75,0.46875
76,0.375
77,0.40625
78,0.75
79,0.5625
80,0.75
81,0.71875
82,0.34375
83,0.640625
84,0.5625
85,0.609375
86,0.53125
87,0.5
88,0.546875
89,0.34375
90,0.703125
91,0.640625
92,0.359375
93,0.4375
94,0.71875
95,0.40625
96,0.640625
97,0.546875
98,0.375
99,0.390625
