,0
0,0.609375
1,0.53125
2,0.609375
3,0.609375
4,0.6875
5,0.53125
6,0.4375
7,0.5
8,0.46875
9,0.53125
10,0.515625
11,0.71875
12,0.5625
13,0.46875
14,0.5
15,0.546875
16,0.46875
17,0.71875
18,0.5625
19,0.703125
20,0.40625
21,0.640625
22,0.453125
23,0.671875
24,0.578125
25,0.5625
26,0.546875
27,0.375
28,0.421875
29,0.6875
30,0.59375
31,0.453125
32,0.375
33,0.53125
34,0.625
35,0.65625
36,0.71875
37,0.671875
38,0.484375
39,0.4375
40,0.546875
41,0.609375
42,0.34375
43,0.453125
44,0.59375
45,0.4375
46,0.46875
47,0.6875
48,0.46875
49,0.40625
50,0.65625
51,0.640625
52,0.703125
53,0.625
54,0.609375
55,0.28125
56,0.71875
57,0.609375
58,0.484375
59,0.625
60,0.578125
61,0.59375
62,0.40625
63,0.421875
64,0.40625
65,0.703125
66,0.34375
67,0.734375
68,0.421875
69,0.421875
70,0.5625
71,0.671875
72,0.53125
73,0.5625
74,0.25
75,0.671875
76,0.75
77,0.734375
78,0.6875
79,0.671875
80,0.4375
81,0.703125
82,0.625
83,0.515625
84,0.46875
85,0.734375
86,0.46875
87,0.703125
88,0.625
89,0.5625
90,0.59375
91,0.578125
92,0.703125
93,0.734375
94,0.578125
95,0.5
96,0.59375
97,0.421875
98,0.453125
99,0.625
