,0
0,0.609375
1,0.40625
2,0.734375
3,0.6875
4,0.53125
5,0.515625
6,0.4375
7,0.40625
8,0.265625
9,0.59375
10,0.46875
11,0.6875
12,0.328125
13,0.453125
14,0.515625
15,0.421875
16,0.359375
17,0.75
18,0.5625
19,0.390625
20,0.671875
21,0.5
22,0.5625
23,0.734375
24,0.59375
25,0.703125
26,0.40625
27,0.46875
28,0.734375
29,0.609375
30,0.53125
31,0.46875
32,0.515625
33,0.40625
34,0.390625
35,0.53125
36,0.578125
37,0.75
38,0.328125
39,0.578125
40,0.59375
41,0.609375
42,0.671875
43,0.640625
44,0.71875
45,0.65625
46,0.453125
47,0.671875
48,0.65625
49,0.515625
50,0.40625
51,0.484375
52,0.671875
53,0.5625
54,0.46875
55,0.46875
56,0.703125
57,0.703125
58,0.484375
59,0.65625
60,0.59375
61,0.484375
62,0.5625
63,0.328125
64,0.453125
65,0.671875
66,0.4375
67,0.65625
68,0.671875
69,0.421875
70,0.671875
71,0.625
72,0.515625
73,0.53125
74,0.53125
75,0.6875
76,0.5625
77,0.46875
78,0.578125
79,0.671875
80,0.609375
81,0.640625
82,0.578125
83,0.65625
84,0.4375
85,0.5
86,0.578125
87,0.75
88,0.734375
89,0.546875
90,0.390625
91,0.578125
92,0.53125
93,0.65625
94,0.34375
95,0.640625
96,0.671875
97,0.46875
98,0.484375
99,0.40625
